rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,
212,1664950,834900,0.056523,-1.186975,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,12,2,,
213,1665400,834900,-0.056523,-1.186975,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,13,2,,
214,1665850,834900,-0.165808,-1.160656,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,14,2,,
215,1666300,834900,-0.264538,-1.111058,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,15,2,,
216,1666750,834900,-0.347819,-1.043456,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,16,2,,
217,1667200,834900,-0.413194,-0.96412,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,17,2,,
218,1667650,834900,-0.460492,-0.879122,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,18,2,,
219,1668100,834900,-0.491226,-0.793518,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,19,2,,
220,1668550,834900,-0.507865,-0.711011,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,20,2,,
221,1669000,834900,-0.51321,-0.633966,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,21,2,,
222,1669450,834900,-0.509959,-0.563639,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,2,,
223,1669900,834900,-0.500476,-0.500476,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,2,,
224,1670350,834900,-0.486702,-0.44438,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,2,,
301,1660000,834450,0.541989,-0.44773,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,3,,
302,1660450,834450,0.563639,-0.509959,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,3,,
303,1660900,834450,0.581543,-0.581543,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,3,,
304,1661350,834450,0.593345,-0.66315,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,4,3,,
305,1661800,834450,0.595963,-0.754886,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,5,3,,
306,1662250,834450,0.585597,-0.855872,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,6,3,,
307,1662700,834450,0.557935,-0.963707,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,7,3,,
308,1663150,834450,0.508703,-1.07393,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,8,3,,
309,1663600,834450,0.434629,-1.179706,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,9,3,,
310,1664050,834450,0.334762,-1.272095,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,10,3,,
311,1664500,834450,0.211772,-1.341224,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,11,3,,
312,1664950,834450,0.072546,-1.378377,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,12,3,,
313,1665400,834450,-0.072546,-1.378377,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,13,3,,
314,1665850,834450,-0.211772,-1.341224,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,14,3,,
315,1666300,834450,-0.334762,-1.272095,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,15,3,,
316,1666750,834450,-0.434629,-1.179706,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,16,3,,
317,1667200,834450,-0.508703,-1.07393,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,17,3,,
318,1667650,834450,-0.557935,-0.963707,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,18,3,,
319,1668100,834450,-0.585597,-0.855872,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,19,3,,
320,1668550,834450,-0.595963,-0.754886,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,20,3,,
321,1669000,834450,-0.593345,-0.66315,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,21,3,,
322,1669450,834450,-0.581543,-0.581543,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,3,,
323,1669900,834450,-0.563639,-0.509959,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,3,,
324,1670350,834450,-0.541989,-0.44773,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,3,,
401,1660000,834000,0.602263,-0.445151,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,4,,
402,1660450,834000,0.633966,-0.51321,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,4,,
403,1660900,834000,0.66315,-0.593345,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,4,,
404,1661350,834000,0.68713,-0.68713,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,4,4,,
405,1661800,834000,0.702081,-0.795692,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,5,4,,
406,1662250,834000,0.702848,-0.919109,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,6,4,,
407,1662700,834000,0.682988,-1.055526,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,7,4,,
408,1663150,834000,0.635317,-1.200043,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,8,4,,
409,1663600,834000,0.553289,-1.343702,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,9,4,,
410,1664050,834000,0.137815,-0.468572,-0.610706,0.000429986,0.00096747,3.86988E-05,-0.000096747,0,0,A1,-,450,10,4,,
411,1664500,834000,0.223023,-1.263796,-1.607481,0.000280293,0.00063066,2.52264E-05,-0.000063066,0,0,A1,-,450,11,4,,
412,1664950,834000,0.099002,-1.68304,-2.115019,0.000238277,0.000536123,2.14449E-05,-5.36E-05,0,0,A1,-,450,12,4,,
413,1665400,834000,-0.099002,-1.68304,-2.115019,0.000238277,0.000536123,2.14449E-05,-5.36E-05,0,0,A1,-,450,13,4,,
414,1665850,834000,-0.223023,-1.263796,-1.607481,0.000280293,0.00063066,2.52264E-05,-0.000063066,0,0,A1,-,450,14,4,,
415,1666300,834000,-0.137815,-0.468572,-0.610706,0.000429986,0.00096747,3.86988E-05,-0.000096747,0,0,A1,-,450,15,4,,
416,1666750,834000,-0.553289,-1.343702,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,16,4,,
417,1667200,834000,-0.635317,-1.200043,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,17,4,,
418,1667650,834000,-0.682988,-1.055526,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,18,4,,
419,1668100,834000,-0.702848,-0.919109,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,19,4,,
420,1668550,834000,-0.702081,-0.795692,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,20,4,,
421,1669000,834000,-0.68713,-0.68713,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,21,4,,
422,1669450,834000,-0.66315,-0.593345,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,4,,
423,1669900,834000,-0.633966,-0.51321,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,4,,
424,1670350,834000,-0.602263,-0.445151,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,4,,
501,1660000,833550,0.666828,-0.434888,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,5,,
502,1660450,833550,0.711011,-0.507865,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,5,,
503,1660900,833550,0.754886,-0.595963,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,5,,
504,1661350,833550,0.795692,-0.702081,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,4,5,,
505,1661800,833550,0.82904,-0.82904,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,5,5,,
506,1662250,833550,0.848346,-0.978861,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,6,5,,
507,1662700,833550,0.844399,-1.151453,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,7,5,,
508,1663150,833550,0.454803,-0.758005,-1.106056,0.000339707,0.00076434,3.05736E-05,-0.000076434,0,0,A1,-,450,8,5,,
509,1663600,833550,1.056716,-2.264391,-3.1486,0.000182919,0.000411567,1.64627E-05,-4.12E-05,0,0,A1,-,450,9,5,,
510,1664050,833550,1.17878,-3.53634,-4.745834,0.000135374,0.000304592,1.21837E-05,-3.05E-05,0,0,A1,-,450,10,5,,
511,1664500,833550,0.891246,-4.456228,-5.842374,0.00011543,0.000259718,1.03887E-05,-2.60E-05,0,0,A1,-,450,11,5,,
512,1664950,833550,0.329242,-4.938626,-6.400283,0.000107571,0.000242034,9.6813E-06,-2.42E-05,0,0,A1,-,450,12,5,,
513,1665400,833550,-0.329242,-4.938626,-6.400283,0.000107571,0.000242034,9.6813E-06,-2.42E-05,0,0,A1,-,450,13,5,,
514,1665850,833550,-0.891246,-4.456228,-5.842374,0.00011543,0.000259718,1.03887E-05,-2.60E-05,0,0,A1,-,450,14,5,,
515,1666300,833550,-1.17878,-3.53634,-4.745834,0.000135374,0.000304592,1.21837E-05,-3.05E-05,0,0,A1,-,450,15,5,,
516,1666750,833550,-1.056716,-2.264391,-3.1486,0.000182919,0.000411567,1.64627E-05,-4.12E-05,0,0,A1,-,450,16,5,,
517,1667200,833550,-0.454803,-0.758005,-1.106056,0.000339707,0.00076434,3.05736E-05,-0.000076434,0,0,A1,-,450,17,5,,
518,1667650,833550,-0.844399,-1.151453,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,18,5,,
519,1668100,833550,-0.848346,-0.978861,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,19,5,,
520,1668550,833550,-0.82904,-0.82904,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,20,5,,
521,1669000,833550,-0.795692,-0.702081,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,21,5,,
522,1669450,833550,-0.754886,-0.595963,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,5,,
523,1669900,833550,-0.711011,-0.507865,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,5,,
524,1670350,833550,-0.666828,-0.434888,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,5,,
601,1660000,833100,0.734359,-0.415073,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,6,,
602,1660450,833100,0.793518,-0.491226,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,6,,
603,1660900,833100,0.855872,-0.585597,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,6,,
604,1661350,833100,0.919109,-0.702848,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,4,6,,
605,1661800,833100,0.978861,-0.848346,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,5,6,,
606,1662250,833100,1.027537,-1.027537,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,6,6,,
607,1662700,833100,1.089026,-1.287031,-2.115019,0.000238277,0.000536123,2.14449E-05,-5.36E-05,0,0,A1,-,450,7,6,,
608,1663150,833100,2.121804,-3.064828,-4.745834,0.000135374,0.000304592,1.21837E-05,-3.05E-05,0,0,A1,-,450,8,6,,
609,1663600,833100,2.536983,-4.711541,-6.964673,0.000100769,0.00022673,9.0692E-06,-0.000022673,0,0,A1,-,450,9,6,,
610,1664050,833100,2.341662,-6.088322,-8.697146,8.50711E-05,0.00019141,7.6564E-06,-0.000019141,0,0,A1,-,450,10,6,,
611,1664500,833100,1.633323,-7.077735,-9.885303,7.74467E-05,0.000174255,6.9702E-06,-1.74E-05,0,0,A1,-,450,11,6,,
612,1664950,833100,0.584212,-7.594751,-10.489461,7.42702E-05,0.000167108,6.6843E-06,-1.67E-05,0,0,A1,-,450,12,6,,
613,1665400,833100,-0.584212,-7.594751,-10.489461,7.42702E-05,0.000167108,6.6843E-06,-1.67E-05,0,0,A1,-,450,13,6,,
614,1665850,833100,-1.633323,-7.077735,-9.885303,7.74467E-05,0.000174255,6.9702E-06,-1.74E-05,0,0,A1,-,450,14,6,,
615,1666300,833100,-2.341662,-6.088322,-8.697146,8.50711E-05,0.00019141,7.6564E-06,-0.000019141,0,0,A1,-,450,15,6,,
616,1666750,833100,-2.536983,-4.711541,-6.964673,0.000100769,0.00022673,9.0692E-06,-0.000022673,0,0,A1,-,450,16,6,,
617,1667200,833100,-2.121804,-3.064828,-4.745834,0.000135374,0.000304592,1.21837E-05,-3.05E-05,0,0,A1,-,450,17,6,,
618,1667650,833100,-1.089026,-1.287031,-2.115019,0.000238277,0.000536123,2.14449E-05,-5.36E-05,0,0,A1,-,450,18,6,,
619,1668100,833100,-1.027537,-1.027537,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,19,6,,
620,1668550,833100,-0.978861,-0.848346,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,20,6,,
621,1669000,833100,-0.919109,-0.702848,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,21,6,,
622,1669450,833100,-0.855872,-0.585597,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,6,,
623,1669900,833100,-0.793518,-0.491226,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,6,,
624,1670350,833100,-0.734359,-0.415073,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,6,,
701,1660000,832650,0.802761,-0.383929,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,7,,
702,1660450,832650,0.879122,-0.460492,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,7,,
703,1660900,832650,0.963707,-0.557935,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,7,,
704,1661350,832650,1.055526,-0.682988,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,4,7,,
705,1661800,832650,1.151453,-0.844399,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,5,7,,
706,1662250,832650,1.287031,-1.089026,-2.115019,0.000238277,0.000536123,2.14449E-05,-5.36E-05,0,0,A1,-,450,6,7,,
707,1662700,832650,2.925192,-2.925192,-5.290905,0.00012459,0.000280328,1.12131E-05,-2.80E-05,0,0,A1,-,450,7,7,,
708,1663150,832650,3.887557,-4.751458,-8.113062,8.96462E-05,0.000201704,8.0682E-06,-2.02E-05,0,0,A1,-,450,8,7,,
709,1663600,832650,4.089481,-6.426328,-10.489461,7.42702E-05,0.000167108,6.6843E-06,-1.67E-05,0,0,A1,-,450,9,7,,
710,1664050,832650,3.553274,-7.817204,-12.342768,6.67579E-05,0.000150205,6.0082E-06,-1.50E-05,0,0,A1,-,450,10,7,,
711,1664500,832650,2.403369,-8.812354,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,11,7,,
712,1664950,832650,0.84828,-9.331075,-14.258234,6.17191E-05,0.000138868,5.5547E-06,-1.39E-05,0,0,A1,-,450,12,7,,
713,1665400,832650,-0.84828,-9.331075,-14.258234,6.17191E-05,0.000138868,5.5547E-06,-1.39E-05,0,0,A1,-,450,13,7,,
714,1665850,832650,-2.403369,-8.812354,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,14,7,,
715,1666300,832650,-3.553274,-7.817204,-12.342768,6.67579E-05,0.000150205,6.0082E-06,-1.50E-05,0,0,A1,-,450,15,7,,
716,1666750,832650,-4.089481,-6.426328,-10.489461,7.42702E-05,0.000167108,6.6843E-06,-1.67E-05,0,0,A1,-,450,16,7,,
717,1667200,832650,-3.887557,-4.751458,-8.113062,8.96462E-05,0.000201704,8.0682E-06,-2.02E-05,0,0,A1,-,450,17,7,,
718,1667650,832650,-2.925192,-2.925192,-5.290905,0.00012459,0.000280328,1.12131E-05,-2.80E-05,0,0,A1,-,450,18,7,,
719,1668100,832650,-1.287031,-1.089026,-2.115019,0.000238277,0.000536123,2.14449E-05,-5.36E-05,0,0,A1,-,450,19,7,,
720,1668550,832650,-1.151453,-0.844399,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,20,7,,
721,1669000,832650,-1.055526,-0.682988,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,21,7,,
722,1669450,832650,-0.963707,-0.557935,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,7,,
723,1669900,832650,-0.879122,-0.460492,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,7,,
724,1670350,832650,-0.802761,-0.383929,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,7,,
801,1660000,832200,0.869092,-0.340079,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,8,,
802,1660450,832200,0.96412,-0.413194,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,8,,
803,1660900,832200,1.07393,-0.508703,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,8,,
804,1661350,832200,1.200043,-0.635317,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,4,8,,
805,1661800,832200,0.758005,-0.454803,-1.106056,0.000339707,0.00076434,3.05736E-05,-0.000076434,0,0,A1,-,450,5,8,,
806,1662250,832200,3.064828,-2.121804,-4.745834,0.000135374,0.000304592,1.21837E-05,-3.05E-05,0,0,A1,-,450,6,8,,
807,1662700,832200,4.751458,-3.887557,-8.113062,8.96462E-05,0.000201704,8.0682E-06,-2.02E-05,0,0,A1,-,450,7,8,,
808,1663150,832200,5.626401,-5.626401,-11.100396,0.000071453,0.000160769,6.4308E-06,-1.61E-05,0,0,A1,-,450,8,8,,
809,1663600,832200,5.607862,-7.210108,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,9,8,,
810,1664050,832200,4.732791,-8.519024,-15.570326,5.95603E-05,0.000134011,5.3604E-06,-1.34E-05,0,0,A1,-,450,10,8,,
811,1664500,832200,3.150869,-9.452608,-16.910923,5.83733E-05,0.00013134,5.2536E-06,-0.000013134,0,0,A1,-,450,11,8,,
812,1664950,832200,1.104264,-9.938373,-17.592023,5.81843E-05,0.000130915,5.2366E-06,-1.31E-05,0,0,A1,-,450,12,8,,
813,1665400,832200,-1.104264,-9.938373,-17.592023,5.81843E-05,0.000130915,5.2366E-06,-1.31E-05,0,0,A1,-,450,13,8,,
814,1665850,832200,-3.150869,-9.452608,-16.910923,5.83733E-05,0.00013134,5.2536E-06,-0.000013134,0,0,A1,-,450,14,8,,
815,1666300,832200,-4.732791,-8.519024,-15.570326,5.95603E-05,0.000134011,5.3604E-06,-1.34E-05,0,0,A1,-,450,15,8,,
816,1666750,832200,-5.607862,-7.210108,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,16,8,,
817,1667200,832200,-5.626401,-5.626401,-11.100396,0.000071453,0.000160769,6.4308E-06,-1.61E-05,0,0,A1,-,450,17,8,,
818,1667650,832200,-4.751458,-3.887557,-8.113062,8.96462E-05,0.000201704,8.0682E-06,-2.02E-05,0,0,A1,-,450,18,8,,
819,1668100,832200,-3.064828,-2.121804,-4.745834,0.000135374,0.000304592,1.21837E-05,-3.05E-05,0,0,A1,-,450,19,8,,
820,1668550,832200,-0.758005,-0.454803,-1.106056,0.000339707,0.00076434,3.05736E-05,-0.000076434,0,0,A1,-,450,20,8,,
821,1669000,832200,-1.200043,-0.635317,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,21,8,,
822,1669450,832200,-1.07393,-0.508703,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,8,,
823,1669900,832200,-0.96412,-0.413194,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,8,,
824,1670350,832200,-0.869092,-0.340079,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,8,,
901,1660000,831750,0.929647,-0.282936,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,9,,
902,1660450,831750,1.043456,-0.347819,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,9,,
903,1660900,831750,1.179706,-0.434629,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,9,,
904,1661350,831750,1.343702,-0.553289,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,4,9,,
905,1661800,831750,2.264391,-1.056716,-3.1486,0.000182919,0.000411567,1.64627E-05,-4.12E-05,0,0,A1,-,450,5,9,,
906,1662250,831750,4.711541,-2.536983,-6.964673,0.000100769,0.00022673,9.0692E-06,-0.000022673,0,0,A1,-,450,6,9,,
907,1662700,831750,6.426328,-4.089481,-10.489461,7.42702E-05,0.000167108,6.6843E-06,-1.67E-05,0,0,A1,-,450,7,9,,
908,1663150,831750,7.210108,-5.607862,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,8,9,,
909,1663600,831750,6.984109,-6.984109,-16.237039,5.88396E-05,0.000132389,5.2956E-06,-1.32E-05,0,0,A1,-,450,9,9,,
910,1664050,831750,5.798387,-8.117742,-18.280382,5.83094E-05,0.000131196,5.2479E-06,-1.31E-05,0,0,A1,-,450,10,9,,
911,1664500,831750,3.824791,-8.924513,-19.679064,5.97596E-05,0.000134459,5.3784E-06,-1.34E-05,0,0,A1,-,450,11,9,,
912,1664950,831750,1.334823,-9.343762,-20.389477,6.13108E-05,0.000137949,0.000005518,-1.38E-05,0,0,A1,-,450,12,9,,
913,1665400,831750,-1.334823,-9.343762,-20.389477,6.13108E-05,0.000137949,0.000005518,-1.38E-05,0,0,A1,-,450,13,9,,
914,1665850,831750,-3.824791,-8.924513,-19.679064,5.97596E-05,0.000134459,5.3784E-06,-1.34E-05,0,0,A1,-,450,14,9,,
915,1666300,831750,-5.798387,-8.117742,-18.280382,5.83094E-05,0.000131196,5.2479E-06,-1.31E-05,0,0,A1,-,450,15,9,,
916,1666750,831750,-6.984109,-6.984109,-16.237039,5.88396E-05,0.000132389,5.2956E-06,-1.32E-05,0,0,A1,-,450,16,9,,
917,1667200,831750,-7.210108,-5.607862,-13.612766,6.31524E-05,0.000142093,5.6837E-06,-1.42E-05,0,0,A1,-,450,17,9,,
918,1667650,831750,-6.426328,-4.089481,-10.489461,7.42702E-05,0.000167108,6.6843E-06,-1.67E-05,0,0,A1,-,450,18,9,,
919,1668100,831750,-4.711541,-2.536983,-6.964673,0.000100769,0.00022673,9.0692E-06,-0.000022673,0,0,A1,-,450,19,9,,
920,1668550,831750,-2.264391,-1.056716,-3.1486,0.000182919,0.000411567,1.64627E-05,-4.12E-05,0,0,A1,-,450,20,9,,
921,1669000,831750,-1.343702,-0.553289,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,21,9,,
922,1669450,831750,-1.179706,-0.434629,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,22,9,,
923,1669900,831750,-1.043456,-0.347819,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,23,9,,
924,1670350,831750,-0.929647,-0.282936,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,24,9,,
1001,1660000,831300,0.980259,-0.2131,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,1,10,,
1002,1660450,831300,1.111058,-0.264538,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,2,10,,
1003,1660900,831300,1.272095,-0.334762,0,0.0625,0.140625,0.005625,0,0,0,A1,-,450,3,10,,
1004,1661350,831300,0.468572,-0.137815,-0.610706,0.000429986,0.00096747,3.86988E-05,-0.000096747,0,0,A1,-,450,4,10,,
1005,1661800,831300,3.53634,-1.17878,-4.745834,0.000135374,0.000304592,1.21837E-05,-3.05E-05,0,0,A1,-,450,5,10,,
1006,1662250,831300,6.088322,-2.341662,-8.697146,8.50711E-05,0.00019141,7.6564E-06,-0.000019141,0,0,A1,-,450,6,10,,
1007,1662700,831300,7.817204,-3.553274,-12.342768,6.67579E-05,0.000150205,6.0082E-06,-1.50E-05,0,0,A1,-,450,7,10,,
