label,district_id,subdistrict,type,theme,test_goal,rum_count,grid_rows,grid_cols,rum_size_m,center_x,center_y,min_x,max_x,min_y,max_y,h_min_mm_yr,h_median_mm_yr,h_max_mm_yr,up_min_mm_yr,up_median_mm_yr,up_max_mm_yr,sigma_e_median_mm_yr,sigma_n_median_mm_yr,sparse_rows
C3_N.NE,C3,C3_N.NE,field,sparse direction anomaly in uniform field,C3 direction anomaly test: sparse 45°/northeast anomaly in north field; H=4 and medium uncertainty; top row H=1.,144,12,12,450.0,1684075.0,816675.0,1681375.0,1686775.0,813975.0,819375.0,1.0,4.0,4.0,0.0,0.0,1.5,2.5,3.75,16
C3_N.S,C3,C3_N.S,field,sparse direction anomaly in uniform field,C3 direction anomaly test: sparse 180°/south anomaly in north field; H=4 and medium uncertainty; top row H=1.,144,12,12,450.0,1689475.0,822075.0,1686775.0,1692175.0,819375.0,824775.0,1.0,4.0,4.0,0.0,0.0,1.5,2.5,3.75,16
C3_N.SE,C3,C3_N.SE,field,sparse direction anomaly in uniform field,C3 direction anomaly test: sparse 135°/southeast anomaly in north field; H=4 and medium uncertainty; top row H=1.,144,12,12,450.0,1694875.0,822075.0,1692175.0,1697575.0,819375.0,824775.0,1.0,4.0,4.0,0.0,1.5,1.5,2.5,3.75,16
D1_1_3.1,D1,D1_1_3.1,field,full circle motion,clockwise arc quadrant. High/low H rescaled to 5/1.5 mm/yr; high/low uncertainty uses C1 high/low reference; quadrant-specific vertical aid.,27,6,6,450.0,1664100.0,812000.0,1662925.0,1665625.0,810825.0,813525.0,5.0,5.0,5.0,0.5,0.5,0.5,0.25,0.375,0
D1_2_1.1,D1,D1_2_1.1,field,full circle motion,clockwise arc quadrant. High/low H rescaled to 5/1.5 mm/yr; high/low uncertainty uses C1 high/low reference; quadrant-specific vertical aid.,27,6,6,450.0,1661750.0,812000.0,1660225.0,1662925.0,810825.0,813525.0,1.5,1.5,1.5,0.75,0.75,0.75,0.25,0.375,0
D1_3_3.3,D1,D1_3_3.3,field,full circle motion,clockwise arc quadrant. High/low H rescaled to 5/1.5 mm/yr; high/low uncertainty uses C1 high/low reference; quadrant-specific vertical aid.,27,6,6,450.0,1661750.0,809650.0,1660225.0,1662925.0,808125.0,810825.0,5.0,5.0,5.0,0.5,0.5,0.5,5.0,7.5,0
D1_4_1.3,D1,D1_4_1.3,field,full circle motion,clockwise arc quadrant. High/low H rescaled to 5/1.5 mm/yr; high/low uncertainty uses C1 high/low reference; quadrant-specific vertical aid.,27,6,6,450.0,1664100.0,809650.0,1662925.0,1665625.0,808125.0,810825.0,1.5,1.5,1.5,0.75,0.75,0.75,5.0,7.5,0
D1_bg,D1,D1_bg,field,circle-motion background,D1 background: H=1 pointing to arc center; vertical aid differs between D1/D2.,84,14,14,450.0,1662925.0,810825.0,1659775.0,1666075.0,807675.0,813975.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.375,0
D1_center,D1,D1_center,field,circle-motion center,D1 center marker: zero horizontal motion; used as visual circle center.,4,2,2,450.0,1662925.0,810825.0,1662475.0,1663375.0,810375.0,811275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0
D2_1_3.1,D2,D2_1_3.1,field,full circle motion,counter-clockwise arc quadrant. High/low H rescaled to 5/1.5 mm/yr; high/low uncertainty uses C1 high/low reference; quadrant-specific vertical aid.,27,6,6,450.0,1670400.0,812000.0,1669225.0,1671925.0,810825.0,813525.0,5.0,5.0,5.0,0.5,0.5,0.5,0.25,0.375,0
D2_2_1.1,D2,D2_2_1.1,field,full circle motion,counter-clockwise arc quadrant. High/low H rescaled to 5/1.5 mm/yr; high/low uncertainty uses C1 high/low reference; quadrant-specific vertical aid.,27,6,6,450.0,1668050.0,812000.0,1666525.0,1669225.0,810825.0,813525.0,1.5,1.5,1.5,0.0,0.0,0.0,0.25,0.375,0
D2_3_3.3,D2,D2_3_3.3,field,full circle motion,counter-clockwise arc quadrant. High/low H rescaled to 5/1.5 mm/yr; high/low uncertainty uses C1 high/low reference; quadrant-specific vertical aid.,27,6,6,450.0,1668050.0,809650.0,1666525.0,1669225.0,808125.0,810825.0,5.0,5.0,5.0,0.5,0.5,0.5,5.0,7.5,0
D2_4_1.3,D2,D2_4_1.3,field,full circle motion,counter-clockwise arc quadrant. High/low H rescaled to 5/1.5 mm/yr; high/low uncertainty uses C1 high/low reference; quadrant-specific vertical aid.,27,6,6,450.0,1670400.0,809650.0,1669225.0,1671925.0,808125.0,810825.0,1.5,1.5,1.5,0.0,0.0,0.0,5.0,7.5,0
D2_bg,D2,D2_bg,field,circle-motion background,D2 background: H=1 pointing to arc center; vertical aid differs between D1/D2.,84,14,14,450.0,1669225.0,810825.0,1666075.0,1672375.0,807675.0,813975.0,1.0,1.0,1.0,0.75,0.75,0.75,0.25,0.375,0
D2_center,D2,D2_center,field,circle-motion center,D2 center marker: zero horizontal motion; used as visual circle center.,4,2,2,450.0,1669225.0,810825.0,1668775.0,1669675.0,810375.0,811275.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.375,0
D3_1.1,D3,D3_1.1,field,converging V-shaped fields,"D3 90° two-field interaction, combination j=1. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1674625.0,812400.0,1673275.0,1675975.0,810825.0,813975.0,3.0,3.0,3.0,0.0,0.0,0.0,2.5,3.75,0
D3_1.2,D3,D3_1.2,field,converging V-shaped fields,"D3 90° two-field interaction, combination j=2. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1677325.0,812400.0,1675975.0,1678675.0,810825.0,813975.0,1.5,3.75,6.0,-0.75,-0.5,-0.25,2.5,3.75,0
D3_1.3,D3,D3_1.3,field,converging V-shaped fields,"D3 90° two-field interaction, combination j=3. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1680025.0,812400.0,1678675.0,1681375.0,810825.0,813975.0,1.5,2.25,3.0,-0.75,-0.5,-0.25,5.0,7.5,0
D3_2.1,D3,D3_2.1,field,converging V-shaped fields,"D3 45° two-field interaction, combination j=1. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1682725.0,812400.0,1681375.0,1684075.0,810825.0,813975.0,3.0,3.0,3.0,0.0,0.0,0.0,2.5,3.75,0
D3_2.2,D3,D3_2.2,field,converging V-shaped fields,"D3 45° two-field interaction, combination j=2. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1685425.0,812400.0,1684075.0,1686775.0,810825.0,813975.0,1.5,3.75,6.0,-0.75,-0.5,-0.25,2.5,3.75,0
D3_2.3,D3,D3_2.3,field,converging V-shaped fields,"D3 45° two-field interaction, combination j=3. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1688125.0,812400.0,1686775.0,1689475.0,810825.0,813975.0,1.5,2.25,3.0,-0.75,-0.5,-0.25,5.0,7.5,0
D3_3.1,D3,D3_3.1,field,converging V-shaped fields,"D3 30° two-field interaction, combination j=1. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1690825.0,812400.0,1689475.0,1692175.0,810825.0,813975.0,3.0,3.0,3.0,0.0,0.0,0.0,2.5,3.75,0
D3_3.2,D3,D3_3.2,field,converging V-shaped fields,"D3 30° two-field interaction, combination j=2. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1693525.0,812400.0,1692175.0,1694875.0,810825.0,813975.0,1.5,3.75,6.0,-0.75,-0.5,-0.25,2.5,3.75,0
D3_3.3,D3,D3_3.3,field,converging V-shaped fields,"D3 30° two-field interaction, combination j=3. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1696225.0,812400.0,1694875.0,1697575.0,810825.0,813975.0,1.5,2.25,3.0,-0.75,-0.5,-0.25,5.0,7.5,0
E3_1.1,E3,E3_1.1,field,diverging V-shaped fields,"E3 90° two-field interaction, combination j=1. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1674625.0,809250.0,1673275.0,1675975.0,807675.0,810825.0,3.0,3.0,3.0,0.5,0.5,0.5,2.5,3.75,0
E3_1.2,E3,E3_1.2,field,diverging V-shaped fields,"E3 90° two-field interaction, combination j=2. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1677325.0,809250.0,1675975.0,1678675.0,807675.0,810825.0,1.5,3.75,6.0,-2.5,-0.75,1.0,2.5,3.75,0
E3_1.3,E3,E3_1.3,field,diverging V-shaped fields,"E3 90° two-field interaction, combination j=3. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1680025.0,809250.0,1678675.0,1681375.0,807675.0,810825.0,1.5,2.25,3.0,-2.5,-0.75,1.0,5.0,7.5,0
E3_2.1,E3,E3_2.1,field,diverging V-shaped fields,"E3 45° two-field interaction, combination j=1. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1682725.0,809250.0,1681375.0,1684075.0,807675.0,810825.0,3.0,3.0,3.0,0.5,0.5,0.5,2.5,3.75,0
E3_2.2,E3,E3_2.2,field,diverging V-shaped fields,"E3 45° two-field interaction, combination j=2. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1685425.0,809250.0,1684075.0,1686775.0,807675.0,810825.0,1.5,3.75,6.0,-2.5,-0.75,1.0,2.5,3.75,0
E3_2.3,E3,E3_2.3,field,diverging V-shaped fields,"E3 45° two-field interaction, combination j=3. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1688125.0,809250.0,1686775.0,1689475.0,807675.0,810825.0,1.5,2.25,3.0,-2.5,-0.75,1.0,5.0,7.5,0
E3_3.1,E3,E3_3.1,field,diverging V-shaped fields,"E3 30° two-field interaction, combination j=1. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1690825.0,809250.0,1689475.0,1692175.0,807675.0,810825.0,3.0,3.0,3.0,0.5,0.5,0.5,2.5,3.75,0
E3_3.2,E3,E3_3.2,field,diverging V-shaped fields,"E3 30° two-field interaction, combination j=2. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1693525.0,809250.0,1692175.0,1694875.0,807675.0,810825.0,1.5,3.75,6.0,-2.5,-0.75,1.0,2.5,3.75,0
E3_3.3,E3,E3_3.3,field,diverging V-shaped fields,"E3 30° two-field interaction, combination j=3. H classes rescaled low/medium/high to 1.5/3/6 mm/yr; medium/high uncertainty corrected from C1 reference; vertical aid separates left/right field.",42,7,6,450.0,1696225.0,809250.0,1694875.0,1697575.0,807675.0,810825.0,1.5,2.25,3.0,-2.5,-0.75,1.0,5.0,7.5,0
F1,F1,F1,field,gradual transition field,Gradual collision small; H=4 medium uncertainty except top row zero; vertical left/right = -0.75/-0.25.,196,14,14,450.0,1662925.0,804525.0,1659775.0,1666075.0,801375.0,807675.0,0.0,4.0,4.0,-0.75,-0.5,-0.25,2.5,3.75,14
F2,F2,F2,field,gradual transition field,Gradual collision large; H=4 medium uncertainty except top row zero; vertical left/right = -0.75/-0.25.,196,14,14,450.0,1669225.0,804525.0,1666075.0,1672375.0,801375.0,807675.0,0.0,4.0,4.0,-0.75,-0.5,-0.25,2.5,3.75,14
F3,F3,F3,field,random/no-pattern field,"Random directions, H range 0–2 mm/yr, uncertainty random from 0 to C1 high, vertical 0 everywhere.",196,14,14,450.0,1675525.0,804525.0,1672375.0,1678675.0,801375.0,807675.0,0.000695,1.050266,1.997718,0.0,0.0,0.0,2.442007,3.663011,14
F4,F4,F4,field,gradual transition field,Gradual divergence large; H=4 medium uncertainty except top row zero; vertical left/right = +0.5/+0.25.,196,14,14,450.0,1681825.0,804525.0,1678675.0,1684975.0,801375.0,807675.0,0.0,4.0,4.0,0.25,0.375,0.5,2.5,3.75,14
F5,F5,F5,field,gradual transition field,Gradual divergence medium; H=4 medium uncertainty except top row zero; vertical left/right = +0.5/+0.25.,196,14,14,450.0,1688125.0,804525.0,1684975.0,1691275.0,801375.0,807675.0,0.0,4.0,4.0,0.25,0.375,0.5,2.5,3.75,14
F6,F6,F6,field,gradual transition field,Gradual divergence small; H=4 medium uncertainty except top row zero; vertical left/right = +0.5/+0.25.,196,14,14,450.0,1694425.0,804525.0,1691275.0,1697575.0,801375.0,807675.0,0.0,4.0,4.0,0.25,0.375,0.5,2.5,3.75,14
NC_nothing_happened,NC,NC_nothing_happened,neutral/zero field,neutral strip,"Zero horizontal and vertical motion, zero uncertainty; intended to save particles / visual gap.",28,14,2,450.0,1672825.0,810825.0,1672375.0,1673275.0,807675.0,813975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
