rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
B1_29_19,1672600,827250,0.0,-9.510565,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B1,-,450,29,19,,
B1_30_19,1673050,827250,-6.921047,-6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B1,-,450,30,19,,
B1_31_19,1673500,827250,-2.912428,-1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B1,-,450,31,19,,
B1_32_19,1673950,827250,-1.000282,-0.333427,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,32,19,,
B1_33_19,1674400,827250,-0.687069,-0.171767,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,33,19,,
B1_25_20,1670800,826800,0.741159,0.0,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,25,20,,
B1_26_20,1671250,826800,1.141089,0.0,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,26,20,,
B1_27_20,1671700,826800,5.877853,0.0,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B1,-,450,27,20,,
B1_28_20,1672150,826800,9.510565,0.0,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B1,-,450,28,20,,
B1_29_20,1672600,826800,0.0,0.0,-25.0,0.00064,0.00144,5.76e-05,-0.000144,0,0,B1,-,450,29,20,,
B1_30_20,1673050,826800,-9.510565,0.0,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B1,-,450,30,20,,
B1_31_20,1673500,826800,-5.877853,0.0,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B1,-,450,31,20,,
B1_32_20,1673950,826800,-1.141089,0.0,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,32,20,,
B1_33_20,1674400,826800,-0.741159,0.0,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,33,20,,
B1_25_21,1670800,826350,0.687069,0.171767,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,25,21,,
B1_26_21,1671250,826350,1.000282,0.333427,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,26,21,,
B1_27_21,1671700,826350,2.912428,1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B1,-,450,27,21,,
B1_28_21,1672150,826350,6.921047,6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B1,-,450,28,21,,
B1_29_21,1672600,826350,0.0,9.510565,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B1,-,450,29,21,,
B1_30_21,1673050,826350,-6.921047,6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B1,-,450,30,21,,
B1_31_21,1673500,826350,-2.912428,1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B1,-,450,31,21,,
B1_32_21,1673950,826350,-1.000282,0.333427,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,32,21,,
B1_33_21,1674400,826350,-0.687069,0.171767,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,33,21,,
B1_25_22,1670800,825900,0.560756,0.280378,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,25,22,,
B1_26_22,1671250,825900,0.720598,0.480399,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,26,22,,
B1_27_22,1671700,825900,0.881391,0.881391,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,27,22,,
B1_28_22,1672150,825900,1.456214,2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B1,-,450,28,22,,
B1_29_22,1672600,825900,0.0,5.877853,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B1,-,450,29,22,,
B1_30_22,1673050,825900,-1.456214,2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B1,-,450,30,22,,
B1_31_22,1673500,825900,-0.881391,0.881391,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,31,22,,
B1_32_22,1673950,825900,-0.720598,0.480399,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,32,22,,
B1_33_22,1674400,825900,-0.560756,0.280378,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,33,22,,
B1_25_23,1670800,825450,0.424264,0.318198,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,25,23,,
B1_26_23,1671250,825450,0.479769,0.479769,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,26,23,,
B1_27_23,1671700,825450,0.480399,0.720598,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,27,23,,
B1_28_23,1672150,825450,0.333427,1.000282,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,28,23,,
B1_29_23,1672600,825450,0.0,1.141089,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,29,23,,
B1_30_23,1673050,825450,-0.333427,1.000282,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,30,23,,
B1_31_23,1673500,825450,-0.480399,0.720598,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,31,23,,
B1_32_23,1673950,825450,-0.479769,0.479769,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,32,23,,
B1_33_23,1674400,825450,-0.424264,0.318198,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,33,23,,
B1_25_24,1670800,825000,0.311619,0.311619,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,25,24,,
B1_26_24,1671250,825000,0.318198,0.424264,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,26,24,,
B1_27_24,1671700,825000,0.280378,0.560756,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,27,24,,
B1_28_24,1672150,825000,0.171767,0.687069,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,28,24,,
B1_29_24,1672600,825000,0.0,0.741159,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,29,24,,
B1_30_24,1673050,825000,-0.171767,0.687069,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,30,24,,
B1_31_24,1673500,825000,-0.280378,0.560756,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,31,24,,
B1_32_24,1673950,825000,-0.318198,0.424264,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,32,24,,
B1_33_24,1674400,825000,-0.311619,0.311619,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,33,24,,
