rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
B4_59_17,1686100,828150,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,59,17,,
B4_60_17,1686550,828150,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,60,17,,
B4_52_18,1682950,827700,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,52,18,,
B4_53_18,1683400,827700,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,53,18,,
B4_54_18,1683850,827700,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,54,18,,
B4_55_18,1684300,827700,1.456214,-2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B4,-,450,55,18,,
B4_56_18,1684750,827700,0.0,-5.877853,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B4,-,450,56,18,,
B4_57_18,1685200,827700,-1.456214,-2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B4,-,450,57,18,,
B4_58_18,1685650,827700,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,58,18,,
B4_59_18,1686100,827700,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,59,18,,
B4_60_18,1686550,827700,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,60,18,,
B4_52_19,1682950,827250,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,52,19,,
B4_53_19,1683400,827250,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,53,19,,
B4_54_19,1683850,827250,2.912428,-1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B4,-,450,54,19,,
B4_55_19,1684300,827250,6.921047,-6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B4,-,450,55,19,,
B4_56_19,1684750,827250,0.0,-9.510565,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B4,-,450,56,19,,
B4_57_19,1685200,827250,-6.921047,-6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B4,-,450,57,19,,
B4_58_19,1685650,827250,-2.912428,-1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B4,-,450,58,19,,
B4_59_19,1686100,827250,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,59,19,,
B4_60_19,1686550,827250,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,60,19,,
B4_52_20,1682950,826800,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,52,20,,
B4_53_20,1683400,826800,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,53,20,,
B4_54_20,1683850,826800,5.877853,0.0,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B4,-,450,54,20,,
B4_55_20,1684300,826800,9.510565,0.0,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B4,-,450,55,20,,
B4_56_20,1684750,826800,0.0,0.0,-25.0,0.00064,0.00144,5.76e-05,-0.000144,0,0,B4,-,450,56,20,,
B4_57_20,1685200,826800,-9.510565,0.0,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B4,-,450,57,20,,
B4_58_20,1685650,826800,-5.877853,0.0,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B4,-,450,58,20,,
B4_59_20,1686100,826800,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,59,20,,
B4_60_20,1686550,826800,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,60,20,,
B4_52_21,1682950,826350,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,52,21,,
B4_53_21,1683400,826350,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,53,21,,
B4_54_21,1683850,826350,2.912428,1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B4,-,450,54,21,,
B4_55_21,1684300,826350,6.921047,6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B4,-,450,55,21,,
B4_56_21,1684750,826350,0.0,9.510565,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B4,-,450,56,21,,
B4_57_21,1685200,826350,-6.921047,6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B4,-,450,57,21,,
B4_58_21,1685650,826350,-2.912428,1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B4,-,450,58,21,,
B4_59_21,1686100,826350,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,59,21,,
B4_60_21,1686550,826350,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,60,21,,
B4_52_22,1682950,825900,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,52,22,,
B4_53_22,1683400,825900,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,53,22,,
B4_54_22,1683850,825900,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,54,22,,
B4_55_22,1684300,825900,1.456214,2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B4,-,450,55,22,,
B4_56_22,1684750,825900,0.0,5.877853,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B4,-,450,56,22,,
B4_57_22,1685200,825900,-1.456214,2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B4,-,450,57,22,,
B4_58_22,1685650,825900,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,58,22,,
B4_59_22,1686100,825900,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,59,22,,
B4_60_22,1686550,825900,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,60,22,,
B4_52_23,1682950,825450,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,52,23,,
B4_53_23,1683400,825450,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,53,23,,
B4_54_23,1683850,825450,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,54,23,,
B4_55_23,1684300,825450,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,55,23,,
B4_56_23,1684750,825450,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,56,23,,
B4_57_23,1685200,825450,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,57,23,,
B4_58_23,1685650,825450,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,58,23,,
B4_59_23,1686100,825450,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,59,23,,
B4_60_23,1686550,825450,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,60,23,,
B4_52_24,1682950,825000,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,52,24,,
B4_53_24,1683400,825000,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,53,24,,
B4_54_24,1683850,825000,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,54,24,,
B4_55_24,1684300,825000,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,55,24,,
B4_56_24,1684750,825000,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,56,24,,
B4_57_24,1685200,825000,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,57,24,,
B4_58_24,1685650,825000,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,58,24,,
B4_59_24,1686100,825000,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,59,24,,
B4_60_24,1686550,825000,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,60,24,,
B5_61_16,1687000,828600,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,61,16,,
B5_62_16,1687450,828600,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,62,16,,
B5_63_16,1687900,828600,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,63,16,,
B5_64_16,1688350,828600,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,64,16,,
B5_65_16,1688800,828600,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,65,16,,
B5_66_16,1689250,828600,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,66,16,,
B5_67_16,1689700,828600,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,67,16,,
B5_68_16,1690150,828600,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,68,16,,
B5_69_16,1690600,828600,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,69,16,,
B5_61_17,1687000,828150,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,61,17,,
B5_62_17,1687450,828150,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,62,17,,
B5_63_17,1687900,828150,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,63,17,,
B5_64_17,1688350,828150,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,64,17,,
B5_65_17,1688800,828150,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,65,17,,
B5_66_17,1689250,828150,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,66,17,,
B5_67_17,1689700,828150,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,67,17,,
B5_68_17,1690150,828150,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,68,17,,
B5_69_17,1690600,828150,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,69,17,,
B5_61_18,1687000,827700,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,61,18,,
B5_62_18,1687450,827700,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,62,18,,
B5_63_18,1687900,827700,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,63,18,,
B5_64_18,1688350,827700,1.456214,-2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B5,-,450,64,18,,
B5_65_18,1688800,827700,0.0,-5.877853,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B5,-,450,65,18,,
B5_66_18,1689250,827700,-1.456214,-2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B5,-,450,66,18,,
B5_67_18,1689700,827700,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,67,18,,
B5_68_18,1690150,827700,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,68,18,,
B5_69_18,1690600,827700,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,69,18,,
B5_61_19,1687000,827250,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,61,19,,
B5_62_19,1687450,827250,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,62,19,,
B5_63_19,1687900,827250,2.912428,-1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B5,-,450,63,19,,
B5_64_19,1688350,827250,6.921047,-6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B5,-,450,64,19,,
B5_65_19,1688800,827250,0.0,-9.510565,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B5,-,450,65,19,,
B5_66_19,1689250,827250,-6.921047,-6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B5,-,450,66,19,,
B5_67_19,1689700,827250,-2.912428,-1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B5,-,450,67,19,,
B5_68_19,1690150,827250,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,68,19,,
B5_69_19,1690600,827250,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,69,19,,
B5_61_20,1687000,826800,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,61,20,,
B5_62_20,1687450,826800,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,62,20,,
B5_63_20,1687900,826800,5.877853,0.0,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B5,-,450,63,20,,
B5_64_20,1688350,826800,9.510565,0.0,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B5,-,450,64,20,,
B5_65_20,1688800,826800,0.0,0.0,-25.0,0.00064,0.00144,5.76e-05,-0.000144,0,0,B5,-,450,65,20,,
B5_66_20,1689250,826800,-9.510565,0.0,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B5,-,450,66,20,,
B5_67_20,1689700,826800,-5.877853,0.0,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B5,-,450,67,20,,
B5_68_20,1690150,826800,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,68,20,,
B5_69_20,1690600,826800,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,69,20,,
B5_61_21,1687000,826350,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,61,21,,
B5_62_21,1687450,826350,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,62,21,,
B5_63_21,1687900,826350,2.912428,1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B5,-,450,63,21,,
B5_64_21,1688350,826350,6.921047,6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B5,-,450,64,21,,
B5_65_21,1688800,826350,0.0,9.510565,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B5,-,450,65,21,,
B5_66_21,1689250,826350,-6.921047,6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B5,-,450,66,21,,
B5_67_21,1689700,826350,-2.912428,1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B5,-,450,67,21,,
B5_68_21,1690150,826350,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,68,21,,
B5_69_21,1690600,826350,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,69,21,,
B5_61_22,1687000,825900,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,61,22,,
B5_62_22,1687450,825900,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,62,22,,
B5_63_22,1687900,825900,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,63,22,,
B5_64_22,1688350,825900,1.456214,2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B5,-,450,64,22,,
B5_65_22,1688800,825900,0.0,5.877853,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B5,-,450,65,22,,
B5_66_22,1689250,825900,-1.456214,2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B5,-,450,66,22,,
B5_67_22,1689700,825900,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,67,22,,
B5_68_22,1690150,825900,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,68,22,,
B5_69_22,1690600,825900,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,69,22,,
B5_61_23,1687000,825450,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,61,23,,
B5_62_23,1687450,825450,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,62,23,,
B5_63_23,1687900,825450,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,63,23,,
B5_64_23,1688350,825450,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,64,23,,
B5_65_23,1688800,825450,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,65,23,,
B5_66_23,1689250,825450,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,66,23,,
B5_67_23,1689700,825450,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,67,23,,
B5_68_23,1690150,825450,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,68,23,,
B5_69_23,1690600,825450,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,69,23,,
B5_61_24,1687000,825000,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,61,24,,
B5_62_24,1687450,825000,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,62,24,,
B5_63_24,1687900,825000,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,63,24,,
B5_64_24,1688350,825000,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,64,24,,
B5_65_24,1688800,825000,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,65,24,,
B5_66_24,1689250,825000,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,66,24,,
B5_67_24,1689700,825000,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,67,24,,
B5_68_24,1690150,825000,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,68,24,,
B5_69_24,1690600,825000,-1.7677669529663687,-1.7677669529663687,0.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B5,-,450,69,24,,
B6_70_16,1691050,828600,2.170607855311148,-1.2403473458920846,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,70,16,,
B6_71_16,1691500,828600,2.080125735844609,-1.3867504905630728,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,71,16,,
B6_72_16,1691950,828600,1.952172023607576,-1.5617376188860608,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,72,16,,
B6_73_16,1692400,828600,1.7677669529663687,-1.7677669529663687,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,73,16,,
B6_74_16,1692850,828600,1.5,-2.0,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,74,16,,
B6_75_16,1693300,828600,1.118033988749895,-2.23606797749979,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,75,16,,
B6_76_16,1693750,828600,0.6063390625908325,-2.42535625036333,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,76,16,,
B6_77_16,1694200,828600,0.0,-2.5,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,77,16,,
B6_78_16,1694650,828600,-0.6063390625908325,-2.42535625036333,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,78,16,,
B6_79_16,1695100,828600,-1.118033988749895,-2.23606797749979,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,79,16,,
B6_80_16,1695550,828600,-1.5,-2.0,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,80,16,,
B6_81_16,1696000,828600,-1.7677669529663687,-1.7677669529663687,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,81,16,,
B6_82_16,1696450,828600,-1.952172023607576,-1.5617376188860608,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,82,16,,
B6_83_16,1696900,828600,-2.080125735844609,-1.3867504905630728,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,83,16,,
B6_84_16,1697350,828600,-2.170607855311148,-1.2403473458920846,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,84,16,,
