rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
D3_1.2_39_51,1677100,812850,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,39,51,,
D3_1.2_40_51,1677550,812850,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,40,51,,
D3_1.2_41_51,1678000,812850,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,41,51,,
D3_1.2_42_51,1678450,812850,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,42,51,,
D3_1.2_37_52,1676200,812400,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,37,52,,
D3_1.2_38_52,1676650,812400,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,38,52,,
D3_1.2_39_52,1677100,812400,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,39,52,,
D3_1.2_40_52,1677550,812400,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,40,52,,
D3_1.2_41_52,1678000,812400,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,41,52,,
D3_1.2_42_52,1678450,812400,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,42,52,,
D3_1.2_37_53,1676200,811950,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,37,53,,
D3_1.2_38_53,1676650,811950,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,38,53,,
D3_1.2_39_53,1677100,811950,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,39,53,,
D3_1.2_40_53,1677550,811950,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,40,53,,
D3_1.2_41_53,1678000,811950,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,41,53,,
D3_1.2_42_53,1678450,811950,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,42,53,,
D3_1.2_37_54,1676200,811500,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,37,54,,
D3_1.2_38_54,1676650,811500,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,38,54,,
D3_1.2_39_54,1677100,811500,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,39,54,,
D3_1.2_40_54,1677550,811500,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,40,54,,
D3_1.2_41_54,1678000,811500,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,41,54,,
D3_1.2_42_54,1678450,811500,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,42,54,,
D3_1.2_37_55,1676200,811050,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,37,55,,
D3_1.2_38_55,1676650,811050,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,38,55,,
D3_1.2_39_55,1677100,811050,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,39,55,,
D3_1.2_40_55,1677550,811050,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,40,55,,
D3_1.2_41_55,1678000,811050,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,41,55,,
D3_1.2_42_55,1678450,811050,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,42,55,,
D3_1.3_43_49,1678900,813750,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,43,49,,
D3_1.3_44_49,1679350,813750,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,44,49,,
D3_1.3_45_49,1679800,813750,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,45,49,,
D3_1.3_46_49,1680250,813750,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,46,49,,
D3_1.3_47_49,1680700,813750,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,47,49,,
D3_1.3_48_49,1681150,813750,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,48,49,,
D3_1.3_43_50,1678900,813300,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,43,50,,
D3_1.3_44_50,1679350,813300,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,44,50,,
D3_1.3_45_50,1679800,813300,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,45,50,,
D3_1.3_46_50,1680250,813300,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,46,50,,
D3_1.3_47_50,1680700,813300,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,47,50,,
D3_1.3_48_50,1681150,813300,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,48,50,,
D3_1.3_43_51,1678900,812850,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,43,51,,
D3_1.3_44_51,1679350,812850,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,44,51,,
D3_1.3_45_51,1679800,812850,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,45,51,,
D3_1.3_46_51,1680250,812850,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,46,51,,
D3_1.3_47_51,1680700,812850,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,47,51,,
D3_1.3_48_51,1681150,812850,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,48,51,,
D3_1.3_43_52,1678900,812400,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,43,52,,
D3_1.3_44_52,1679350,812400,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,44,52,,
D3_1.3_45_52,1679800,812400,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,45,52,,
D3_1.3_46_52,1680250,812400,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,46,52,,
D3_1.3_47_52,1680700,812400,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,47,52,,
D3_1.3_48_52,1681150,812400,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,48,52,,
D3_1.3_43_53,1678900,811950,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,43,53,,
D3_1.3_44_53,1679350,811950,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,44,53,,
D3_1.3_45_53,1679800,811950,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,45,53,,
D3_1.3_46_53,1680250,811950,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,46,53,,
D3_1.3_47_53,1680700,811950,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,47,53,,
D3_1.3_48_53,1681150,811950,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,48,53,,
D3_1.3_43_54,1678900,811500,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,43,54,,
D3_1.3_44_54,1679350,811500,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,44,54,,
D3_1.3_45_54,1679800,811500,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,45,54,,
D3_1.3_46_54,1680250,811500,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,46,54,,
D3_1.3_47_54,1680700,811500,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,47,54,,
D3_1.3_48_54,1681150,811500,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,48,54,,
D3_1.3_43_55,1678900,811050,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,43,55,,
D3_1.3_44_55,1679350,811050,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,44,55,,
D3_1.3_45_55,1679800,811050,2.121320343559643,-2.121320343559643,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,45,55,,
D3_1.3_46_55,1680250,811050,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,46,55,,
D3_1.3_47_55,1680700,811050,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,47,55,,
D3_1.3_48_55,1681150,811050,-1.0606601717798214,-1.0606601717798214,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_1.3,450,48,55,,
D3_2.1_49_49,1681600,813750,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,49,49,,
D3_2.1_50_49,1682050,813750,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,50,49,,
D3_2.1_51_49,1682500,813750,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,51,49,,
D3_2.1_52_49,1682950,813750,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,52,49,,
D3_2.1_53_49,1683400,813750,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,53,49,,
D3_2.1_54_49,1683850,813750,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,54,49,,
D3_2.1_49_50,1681600,813300,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,49,50,,
D3_2.1_50_50,1682050,813300,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,50,50,,
D3_2.1_51_50,1682500,813300,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,51,50,,
D3_2.1_52_50,1682950,813300,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,52,50,,
D3_2.1_53_50,1683400,813300,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,53,50,,
D3_2.1_54_50,1683850,813300,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,54,50,,
D3_2.1_49_51,1681600,812850,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,49,51,,
D3_2.1_50_51,1682050,812850,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,50,51,,
D3_2.1_51_51,1682500,812850,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,51,51,,
D3_2.1_52_51,1682950,812850,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,52,51,,
D3_2.1_53_51,1683400,812850,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,53,51,,
D3_2.1_54_51,1683850,812850,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,54,51,,
