rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
D1_1_3.1_10_53,1664050,811950,3.5355339059327378,-3.5355339059327378,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,10,53,Q1,
D1_1_3.1_11_53,1664500,811950,2.9061908109378236,-4.068667468646283,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,11,53,Q1,
D1_1_3.1_12_53,1664950,811950,2.4282146558931608,-4.370786380607689,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,12,53,Q1,
D1_bg_13_53,1665400,811950,-0.9103664774626047,-0.413802944301184,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,13,53,bg,
D1_bg_14_53,1665850,811950,-0.9333456062030596,-0.3589790793088691,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,14,53,bg,
D1_bg_1_54,1660000,811500,0.9743911956946198,-0.22485950669875843,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,1,54,bg,
D1_2_1.1_2_54,1660450,811500,0.39467610868816316,1.4471457318565983,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,2,54,Q2,
D1_2_1.1_3_54,1660900,811500,0.47434173902526333,1.4230249170757652,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,3,54,Q2,
D1_2_1.1_4_54,1661350,811500,0.5908788392480528,1.37871759157881,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,4,54,Q2,
D1_2_1.1_5_54,1661800,811500,0.7717436331412897,1.2862393885688161,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,5,54,Q2,
D1_2_1.1_6_54,1662250,811500,1.0606601717798214,1.0606601717798214,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,6,54,Q2,
D1_2_1.1_7_54,1662700,811500,1.4230249170757652,0.47434173902526333,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,7,54,Q2,
D1_1_3.1_8_54,1663150,811500,4.743416531919233,-1.5811387050841927,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,8,54,Q1,
D1_1_3.1_9_54,1663600,811500,3.5355339059327378,-3.5355339059327378,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,9,54,Q1,
D1_1_3.1_10_54,1664050,811500,2.5724787771376327,-4.287464628562721,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,10,54,Q1,
D1_1_3.1_11_54,1664500,811500,1.9695966940452647,-4.595725063883387,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,11,54,Q1,
D1_1_3.1_12_54,1664950,811500,1.5811387050841927,-4.743416531919233,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,12,54,Q1,
D1_1_3.1_13_54,1665400,811500,1.3155870642169536,-4.823819096573276,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,13,54,Q1,
D1_bg_14_54,1665850,811500,-0.9743911956946198,-0.22485950669875843,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,14,54,bg,
D1_bg_1_55,1660000,811050,0.9970544855015815,-0.07669649888473704,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,1,55,bg,
D1_2_1.1_2_55,1660450,811050,0.1358037002113187,1.4938398023245045,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,2,55,Q2,
D1_2_1.1_3_55,1660900,811050,0.16564738789275005,1.490825591034816,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,3,55,Q2,
D1_2_1.1_4_55,1661350,811050,0.21213211835597118,1.4849242284917463,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,4,55,Q2,
D1_2_1.1_5_55,1661800,811050,0.2941743180918976,1.470870990459451,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,5,55,Q2,
D1_2_1.1_6_55,1662250,811050,0.47434173902526333,1.4230249170757652,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,6,55,Q2,
D1_center_7_55,1662700,811050,0.0,0.0,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_center,450,7,55,center,
D1_center_8_55,1663150,811050,0.0,0.0,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_center,450,8,55,center,
D1_1_3.1_9_55,1663600,811050,1.5811387050841927,-4.743416531919233,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,9,55,Q1,
D1_1_3.1_10_55,1664050,811050,0.9805808359473305,-4.902903346403316,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,10,55,Q1,
D1_1_3.1_11_55,1664500,811050,0.707106664519881,-4.949747484972498,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,11,55,Q1,
D1_1_3.1_12_55,1664950,811050,0.5521574931791121,-4.969418688611994,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,12,55,Q1,
D1_1_3.1_13_55,1665400,811050,0.45267876778090016,-4.979466028923219,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,13,55,Q1,
D1_bg_14_55,1665850,811050,-0.9970544855015815,-0.07669649888473704,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,14,55,bg,
D1_bg_1_56,1660000,810600,0.9970544855015815,0.07669649888473704,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,1,56,bg,
D1_3_3.3_2_56,1660450,810600,-0.45267876778090016,4.979466028923219,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,2,56,Q3,
D1_3_3.3_3_56,1660900,810600,-0.5521574931791121,4.969418688611994,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,3,56,Q3,
D1_3_3.3_4_56,1661350,810600,-0.707106664519881,4.949747484972498,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,4,56,Q3,
D1_3_3.3_5_56,1661800,810600,-0.9805808359473305,4.902903346403316,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,5,56,Q3,
D1_3_3.3_6_56,1662250,810600,-1.5811387050841927,4.743416531919233,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,6,56,Q3,
D1_center_7_56,1662700,810600,0.0,0.0,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_center,450,7,56,center,
D1_center_8_56,1663150,810600,0.0,0.0,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_center,450,8,56,center,
D1_4_1.3_9_56,1663600,810600,-0.47434173902526333,-1.4230249170757652,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,9,56,Q4,
D1_4_1.3_10_56,1664050,810600,-0.2941743180918976,-1.470870990459451,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,10,56,Q4,
D1_4_1.3_11_56,1664500,810600,-0.21213211835597118,-1.4849242284917463,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,11,56,Q4,
D1_4_1.3_12_56,1664950,810600,-0.16564738789275005,-1.490825591034816,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,12,56,Q4,
D1_4_1.3_13_56,1665400,810600,-0.1358037002113187,-1.4938398023245045,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,13,56,Q4,
D1_bg_14_56,1665850,810600,-0.9970544855015815,0.07669649888473704,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,14,56,bg,
D1_bg_1_57,1660000,810150,0.9743911956946198,0.22485950669875843,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,1,57,bg,
D1_3_3.3_2_57,1660450,810150,-1.3155870642169536,4.823819096573276,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,2,57,Q3,
D1_3_3.3_3_57,1660900,810150,-1.5811387050841927,4.743416531919233,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,3,57,Q3,
D1_3_3.3_4_57,1661350,810150,-1.9695966940452647,4.595725063883387,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,4,57,Q3,
D1_3_3.3_5_57,1661800,810150,-2.5724787771376327,4.287464628562721,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,5,57,Q3,
D1_3_3.3_6_57,1662250,810150,-3.5355339059327378,3.5355339059327378,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,6,57,Q3,
D1_3_3.3_7_57,1662700,810150,-4.743416531919233,1.5811387050841927,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,7,57,Q3,
D1_4_1.3_8_57,1663150,810150,-1.4230249170757652,-0.47434173902526333,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,8,57,Q4,
D1_4_1.3_9_57,1663600,810150,-1.0606601717798214,-1.0606601717798214,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,9,57,Q4,
D1_4_1.3_10_57,1664050,810150,-0.7717436331412897,-1.2862393885688161,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,10,57,Q4,
D1_4_1.3_11_57,1664500,810150,-0.5908788392480528,-1.37871759157881,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,11,57,Q4,
D1_4_1.3_12_57,1664950,810150,-0.47434173902526333,-1.4230249170757652,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,12,57,Q4,
D1_4_1.3_13_57,1665400,810150,-0.39467610868816316,-1.4471457318565983,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,13,57,Q4,
D1_bg_14_57,1665850,810150,-0.9743911956946198,0.22485950669875843,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,14,57,bg,
D1_bg_1_58,1660000,809700,0.9333456062030596,0.3589790793088691,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,1,58,bg,
D1_bg_2_58,1660450,809700,0.9103664774626047,0.413802944301184,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,2,58,bg,
D1_3_3.3_3_58,1660900,809700,-2.4282146558931608,4.370786380607689,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,3,58,Q3,
D1_3_3.3_4_58,1661350,809700,-2.9061908109378236,4.068667468646283,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,4,58,Q3,
D1_3_3.3_5_58,1661800,809700,-3.5355339059327378,3.5355339059327378,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,5,58,Q3,
D1_3_3.3_6_58,1662250,809700,-4.287464628562721,2.5724787771376327,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,6,58,Q3,
D1_3_3.3_7_58,1662700,809700,-4.902903346403316,0.9805808359473305,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,7,58,Q3,
D1_4_1.3_8_58,1663150,809700,-1.470870990459451,-0.2941743180918976,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,8,58,Q4,
D1_4_1.3_9_58,1663600,809700,-1.2862393885688161,-0.7717436331412897,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,9,58,Q4,
D1_4_1.3_10_58,1664050,809700,-1.0606601717798214,-1.0606601717798214,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,10,58,Q4,
D1_4_1.3_11_58,1664500,809700,-0.8718573473354035,-1.2206001662695583,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,11,58,Q4,
D1_4_1.3_12_58,1664950,809700,-0.7284645241264396,-1.3112358434275813,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,12,58,Q4,
D1_bg_13_58,1665400,809700,-0.9103664774626047,0.413802944301184,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,13,58,bg,
D1_bg_14_58,1665850,809700,-0.9333456062030596,0.3589790793088691,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,14,58,bg,
D1_bg_1_59,1660000,809250,0.8804710999221752,0.4740998230350174,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,1,59,bg,
D1_bg_2_59,1660450,809250,0.8436614877321075,0.5368754921931593,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,2,59,bg,
D1_3_3.3_3_59,1660900,809250,-3.0697028944976776,3.9467612214970114,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,3,59,Q3,
D1_3_3.3_4_59,1661350,809250,-3.5355339059327378,3.5355339059327378,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,4,59,Q3,
D1_3_3.3_5_59,1661800,809250,-4.068667468646283,2.9061908109378236,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,5,59,Q3,
D1_3_3.3_6_59,1662250,809250,-4.595725063883387,1.9695966940452647,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,6,59,Q3,
D1_3_3.3_7_59,1662700,809250,-4.949747484972498,0.707106664519881,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,7,59,Q3,
D1_4_1.3_8_59,1663150,809250,-1.4849242284917463,-0.21213211835597118,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,8,59,Q4,
D1_4_1.3_9_59,1663600,809250,-1.37871759157881,-0.5908788392480528,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,9,59,Q4,
D1_4_1.3_10_59,1664050,809250,-1.2206001662695583,-0.8718573473354035,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,10,59,Q4,
D1_4_1.3_11_59,1664500,809250,-1.0606601717798214,-1.0606601717798214,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,11,59,Q4,
D1_4_1.3_12_59,1664950,809250,-0.9209109202723806,-1.1840283260644895,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,12,59,Q4,
D1_bg_13_59,1665400,809250,-0.8436614877321075,0.5368754921931593,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,13,59,bg,
D1_bg_14_59,1665850,809250,-0.8804710999221752,0.4740998230350174,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,14,59,bg,
D1_bg_1_60,1660000,808800,0.8221921916437787,0.5692099788303083,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,1,60,bg,
D1_bg_2_60,1660450,808800,0.773957299203321,0.6332377902572627,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,2,60,bg,
