rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
F1_5_68,1661800,805200,3.0996757493275493,2.5282425217986297,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,5,68,4,5.0
F1_6_68,1662250,805200,3.0996757493275493,2.5282425217986297,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,6,68,5,5.0
F1_7_68,1662700,805200,3.0996757493275493,2.5282425217986297,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,7,68,6,5.0
F1_8_68,1663150,805200,-3.0996757493275493,2.5282425217986297,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,8,68,7,5.0
F1_9_68,1663600,805200,-3.0996757493275493,2.5282425217986297,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,9,68,8,5.0
F1_10_68,1664050,805200,-3.0996757493275493,2.5282425217986297,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,10,68,9,5.0
F1_11_68,1664500,805200,-3.0996757493275493,2.5282425217986297,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,11,68,10,5.0
F1_12_68,1664950,805200,-3.0996757493275493,2.5282425217986297,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,12,68,11,5.0
F1_13_68,1665400,805200,-3.0996757493275493,2.5282425217986297,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,13,68,12,5.0
F1_14_68,1665850,805200,-3.0996757493275493,2.5282425217986297,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,14,68,13,5.0
F1_1_69,1660000,804750,2.677566485006512,2.9716388943426275,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,1,69,0,6.0
F1_2_69,1660450,804750,2.677566485006512,2.9716388943426275,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,2,69,1,6.0
F1_3_69,1660900,804750,2.677566485006512,2.9716388943426275,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,3,69,2,6.0
F1_4_69,1661350,804750,2.677566485006512,2.9716388943426275,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,4,69,3,6.0
F1_5_69,1661800,804750,2.677566485006512,2.9716388943426275,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,5,69,4,6.0
F1_6_69,1662250,804750,2.677566485006512,2.9716388943426275,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,6,69,5,6.0
F1_7_69,1662700,804750,2.677566485006512,2.9716388943426275,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,7,69,6,6.0
F1_8_69,1663150,804750,-2.677566485006512,2.9716388943426275,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,8,69,7,6.0
F1_9_69,1663600,804750,-2.677566485006512,2.9716388943426275,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,9,69,8,6.0
F1_10_69,1664050,804750,-2.677566485006512,2.9716388943426275,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,10,69,9,6.0
F1_11_69,1664500,804750,-2.677566485006512,2.9716388943426275,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,11,69,10,6.0
F1_12_69,1664950,804750,-2.677566485006512,2.9716388943426275,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,12,69,11,6.0
F1_13_69,1665400,804750,-2.677566485006512,2.9716388943426275,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,13,69,12,6.0
F1_14_69,1665850,804750,-2.677566485006512,2.9716388943426275,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,14,69,13,6.0
F1_1_70,1660000,804300,2.17737765953974,3.3554472917537006,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,1,70,0,7.0
F1_2_70,1660450,804300,2.17737765953974,3.3554472917537006,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,2,70,1,7.0
F1_3_70,1660900,804300,2.17737765953974,3.3554472917537006,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,3,70,2,7.0
F1_4_70,1661350,804300,2.17737765953974,3.3554472917537006,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,4,70,3,7.0
F1_5_70,1661800,804300,2.17737765953974,3.3554472917537006,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,5,70,4,7.0
F1_6_70,1662250,804300,2.17737765953974,3.3554472917537006,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,6,70,5,7.0
F1_7_70,1662700,804300,2.17737765953974,3.3554472917537006,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,7,70,6,7.0
F1_8_70,1663150,804300,-2.17737765953974,3.3554472917537006,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,8,70,7,7.0
F1_9_70,1663600,804300,-2.17737765953974,3.3554472917537006,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,9,70,8,7.0
F1_10_70,1664050,804300,-2.17737765953974,3.3554472917537006,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,10,70,9,7.0
F1_11_70,1664500,804300,-2.17737765953974,3.3554472917537006,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,11,70,10,7.0
F1_12_70,1664950,804300,-2.17737765953974,3.3554472917537006,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,12,70,11,7.0
F1_13_70,1665400,804300,-2.17737765953974,3.3554472917537006,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,13,70,12,7.0
F1_14_70,1665850,804300,-2.17737765953974,3.3554472917537006,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,14,70,13,7.0
F1_1_71,1660000,803850,1.6398396702505202,3.648414156297592,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,1,71,0,8.0
F1_2_71,1660450,803850,1.6398396702505202,3.648414156297592,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,2,71,1,8.0
F1_3_71,1660900,803850,1.6398396702505202,3.648414156297592,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,3,71,2,8.0
F1_4_71,1661350,803850,1.6398396702505202,3.648414156297592,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,4,71,3,8.0
F1_5_71,1661800,803850,1.6398396702505202,3.648414156297592,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,5,71,4,8.0
F1_6_71,1662250,803850,1.6398396702505202,3.648414156297592,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,6,71,5,8.0
F1_7_71,1662700,803850,1.6398396702505202,3.648414156297592,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,7,71,6,8.0
F1_8_71,1663150,803850,-1.6398396702505202,3.648414156297592,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,8,71,7,8.0
F1_9_71,1663600,803850,-1.6398396702505202,3.648414156297592,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,9,71,8,8.0
F1_10_71,1664050,803850,-1.6398396702505202,3.648414156297592,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,10,71,9,8.0
F1_11_71,1664500,803850,-1.6398396702505202,3.648414156297592,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,11,71,10,8.0
F1_12_71,1664950,803850,-1.6398396702505202,3.648414156297592,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,12,71,11,8.0
F1_13_71,1665400,803850,-1.6398396702505202,3.648414156297592,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,13,71,12,8.0
F1_14_71,1665850,803850,-1.6398396702505202,3.648414156297592,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,14,71,13,8.0
F1_1_72,1660000,803400,1.1158016117212672,3.84122204035125,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,1,72,0,9.0
F1_2_72,1660450,803400,1.1158016117212672,3.84122204035125,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,2,72,1,9.0
F1_3_72,1660900,803400,1.1158016117212672,3.84122204035125,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,3,72,2,9.0
F1_4_72,1661350,803400,1.1158016117212672,3.84122204035125,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,4,72,3,9.0
F1_5_72,1661800,803400,1.1158016117212672,3.84122204035125,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,5,72,4,9.0
F1_6_72,1662250,803400,1.1158016117212672,3.84122204035125,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,6,72,5,9.0
F1_7_72,1662700,803400,1.1158016117212672,3.84122204035125,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,7,72,6,9.0
F1_8_72,1663150,803400,-1.1158016117212672,3.84122204035125,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,8,72,7,9.0
F1_9_72,1663600,803400,-1.1158016117212672,3.84122204035125,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,9,72,8,9.0
F1_10_72,1664050,803400,-1.1158016117212672,3.84122204035125,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,10,72,9,9.0
F1_11_72,1664500,803400,-1.1158016117212672,3.84122204035125,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,11,72,10,9.0
F1_12_72,1664950,803400,-1.1158016117212672,3.84122204035125,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,12,72,11,9.0
F1_13_72,1665400,803400,-1.1158016117212672,3.84122204035125,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,13,72,12,9.0
F1_14_72,1665850,803400,-1.1158016117212672,3.84122204035125,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,14,72,13,9.0
F1_1_73,1660000,802950,0.6554283905706074,3.945936343231353,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,1,73,0,10.0
F1_2_73,1660450,802950,0.6554283905706074,3.945936343231353,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,2,73,1,10.0
F1_3_73,1660900,802950,0.6554283905706074,3.945936343231353,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,3,73,2,10.0
F1_4_73,1661350,802950,0.6554283905706074,3.945936343231353,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,4,73,3,10.0
F1_5_73,1661800,802950,0.6554283905706074,3.945936343231353,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,5,73,4,10.0
F1_6_73,1662250,802950,0.6554283905706074,3.945936343231353,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,6,73,5,10.0
F1_7_73,1662700,802950,0.6554283905706074,3.945936343231353,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,7,73,6,10.0
F1_8_73,1663150,802950,-0.6554283905706074,3.945936343231353,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,8,73,7,10.0
F1_9_73,1663600,802950,-0.6554283905706074,3.945936343231353,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,9,73,8,10.0
F1_10_73,1664050,802950,-0.6554283905706074,3.945936343231353,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,10,73,9,10.0
F1_11_73,1664500,802950,-0.6554283905706074,3.945936343231353,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,11,73,10,10.0
F1_12_73,1664950,802950,-0.6554283905706074,3.945936343231353,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,12,73,11,10.0
F1_13_73,1665400,802950,-0.6554283905706074,3.945936343231353,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,13,73,12,10.0
F1_14_73,1665850,802950,-0.6554283905706074,3.945936343231353,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,14,73,13,10.0
F1_1_74,1660000,802500,0.2995947843283275,3.9887645913494647,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,1,74,0,11.0
F1_2_74,1660450,802500,0.2995947843283275,3.9887645913494647,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,2,74,1,11.0
F1_3_74,1660900,802500,0.2995947843283275,3.9887645913494647,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,3,74,2,11.0
F1_4_74,1661350,802500,0.2995947843283275,3.9887645913494647,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,4,74,3,11.0
F1_5_74,1661800,802500,0.2995947843283275,3.9887645913494647,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,5,74,4,11.0
F1_6_74,1662250,802500,0.2995947843283275,3.9887645913494647,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,6,74,5,11.0
F1_7_74,1662700,802500,0.2995947843283275,3.9887645913494647,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,7,74,6,11.0
F1_8_74,1663150,802500,-0.2995947843283275,3.9887645913494647,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,8,74,7,11.0
F1_9_74,1663600,802500,-0.2995947843283275,3.9887645913494647,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,9,74,8,11.0
F1_10_74,1664050,802500,-0.2995947843283275,3.9887645913494647,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,10,74,9,11.0
F1_11_74,1664500,802500,-0.2995947843283275,3.9887645913494647,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,11,74,10,11.0
F1_12_74,1664950,802500,-0.2995947843283275,3.9887645913494647,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,12,74,11,11.0
F1_13_74,1665400,802500,-0.2995947843283275,3.9887645913494647,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,13,74,12,11.0
F1_14_74,1665850,802500,-0.2995947843283275,3.9887645913494647,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,14,74,13,11.0
F1_1_75,1660000,802050,0.0760695964174491,3.999276611651273,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,1,75,0,12.0
F1_2_75,1660450,802050,0.0760695964174491,3.999276611651273,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,2,75,1,12.0
F1_3_75,1660900,802050,0.0760695964174491,3.999276611651273,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,3,75,2,12.0
F1_4_75,1661350,802050,0.0760695964174491,3.999276611651273,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,4,75,3,12.0
F1_5_75,1661800,802050,0.0760695964174491,3.999276611651273,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,5,75,4,12.0
F1_6_75,1662250,802050,0.0760695964174491,3.999276611651273,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,6,75,5,12.0
F1_7_75,1662700,802050,0.0760695964174491,3.999276611651273,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,7,75,6,12.0
