rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
A3_53_2,1683400,834900,-0.409634,-0.409634,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,53,2,,
A3_54_2,1683850,834900,-0.38836,-0.33288,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,54,2,,
A3_40_3,1677550,834450,0.461815,-0.329868,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,40,3,,
A3_41_3,1678000,834450,0.503963,-0.419969,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,41,3,,
A3_42_3,1678450,834450,0.538477,-0.538477,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,42,3,,
A3_43_3,1678900,834450,0.552065,-0.690081,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,43,3,,
A3_44_3,1679350,834450,0.523218,-0.87203,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,44,3,,
A3_45_3,1679800,834450,0.425542,-1.063855,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,45,3,,
A3_46_3,1680250,834450,0.24389,-1.219448,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,46,3,,
A3_47_3,1680700,834450,0.0,-1.280722,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,47,3,,
A3_48_3,1681150,834450,-0.24389,-1.219448,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,48,3,,
A3_49_3,1681600,834450,-0.425542,-1.063855,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,49,3,,
A3_50_3,1682050,834450,-0.523218,-0.87203,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,50,3,,
A3_51_3,1682500,834450,-0.552065,-0.690081,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,51,3,,
A3_52_3,1682950,834450,-0.538477,-0.538477,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,52,3,,
A3_53_3,1683400,834450,-0.503963,-0.419969,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,53,3,,
A3_54_3,1683850,834450,-0.461815,-0.329868,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,54,3,,
A3_40_4,1677550,834000,0.543083,-0.310333,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,40,4,,
A3_41_4,1678000,834000,0.615258,-0.410172,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,41,4,,
A3_42_4,1678450,834000,0.690081,-0.552065,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,42,4,,
A3_43_4,1678900,834000,0.752545,-0.752545,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,43,4,,
A3_44_4,1679350,834000,0.768433,-1.024578,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,44,4,,
A3_45_4,1679800,834000,0.156582,-0.313164,-0.43768,0.00047403,0.00106657,4.266e-05,-0.00010666,0,0,A3,-,450,45,4,,
A3_46_4,1680250,834000,1.135487,-4.541948,-5.90318,0.00011264,0.00025344,1.014e-05,-2.534e-05,0,0,A3,-,450,46,4,,
A3_47_4,1680700,834000,0.0,-6.156363,-7.814168,8.943e-05,0.00020122,8.05e-06,-2.012e-05,0,0,A3,-,450,47,4,,
A3_48_4,1681150,834000,-1.135487,-4.541948,-5.90318,0.00011264,0.00025344,1.014e-05,-2.534e-05,0,0,A3,-,450,48,4,,
A3_49_4,1681600,834000,-0.156582,-0.313164,-0.43768,0.00047403,0.00106657,4.266e-05,-0.00010666,0,0,A3,-,450,49,4,,
A3_50_4,1682050,834000,-0.768433,-1.024578,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,50,4,,
A3_51_4,1682500,834000,-0.752545,-0.752545,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,51,4,,
A3_52_4,1682950,834000,-0.690081,-0.552065,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,52,4,,
A3_53_4,1683400,834000,-0.615258,-0.410172,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,53,4,,
A3_54_4,1683850,834000,-0.543083,-0.310333,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,54,4,,
A3_40_5,1677550,833550,0.626214,-0.268378,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,40,5,,
A3_41_5,1678000,833550,0.737133,-0.368566,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,41,5,,
A3_42_5,1678450,833550,0.87203,-0.523218,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,42,5,,
A3_43_5,1678900,833550,1.024578,-0.768433,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,43,5,,
A3_44_5,1679350,833550,2.274551,-2.274551,-4.037155,0.00015178,0.0003415,1.366e-05,-3.415e-05,0,0,A3,-,450,44,5,,
A3_45_5,1679800,833550,5.837453,-8.75618,-13.822807,5.554e-05,0.00012496,5e-06,-1.25e-05,0,0,A3,-,450,45,5,,
A3_46_5,1680250,833550,4.576159,-13.728477,-20.257549,4.137e-05,9.308e-05,3.72e-06,-9.31e-06,0,0,A3,-,450,46,5,,
A3_47_5,1680700,833550,0.0,-15.588457,-22.5,3.858e-05,8.681e-05,3.47e-06,-8.68e-06,0,0,A3,-,450,47,5,,
A3_48_5,1681150,833550,-4.576159,-13.728477,-20.257549,4.137e-05,9.308e-05,3.72e-06,-9.31e-06,0,0,A3,-,450,48,5,,
A3_49_5,1681600,833550,-5.837453,-8.75618,-13.822807,5.554e-05,0.00012496,5e-06,-1.25e-05,0,0,A3,-,450,49,5,,
A3_50_5,1682050,833550,-2.274551,-2.274551,-4.037155,0.00015178,0.0003415,1.366e-05,-3.415e-05,0,0,A3,-,450,50,5,,
A3_51_5,1682500,833550,-1.024578,-0.768433,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,51,5,,
A3_52_5,1682950,833550,-0.87203,-0.523218,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,52,5,,
A3_53_5,1683400,833550,-0.737133,-0.368566,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,53,5,,
A3_54_5,1683850,833550,-0.626214,-0.268378,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,54,5,,
A3_40_6,1677550,833100,0.700912,-0.20026,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,40,6,,
A3_41_6,1678000,833100,0.854056,-0.284685,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,41,6,,
A3_42_6,1678450,833100,1.063855,-0.425542,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,42,6,,
A3_43_6,1678900,833100,0.313164,-0.156582,-0.43768,0.00047403,0.00106657,4.266e-05,-0.00010666,0,0,A3,-,450,43,6,,
A3_44_6,1679350,833100,8.75618,-5.837453,-13.822807,5.554e-05,0.00012496,5e-06,-1.25e-05,0,0,A3,-,450,44,6,,
A3_45_6,1679800,833100,11.704182,-11.704182,-24.792256,3.646e-05,8.204e-05,3.28e-06,-8.2e-06,0,0,A3,-,450,45,6,,
A3_46_6,1680250,833100,8.049464,-16.098928,-31.974174,3.369e-05,7.579e-05,3.03e-06,-7.58e-06,0,0,A3,-,450,46,6,,
A3_47_6,1680700,833100,0.0,-17.72654,-34.472,3.418e-05,7.69e-05,3.08e-06,-7.69e-06,0,0,A3,-,450,47,6,,
A3_48_6,1681150,833100,-8.049464,-16.098928,-31.974174,3.369e-05,7.579e-05,3.03e-06,-7.58e-06,0,0,A3,-,450,48,6,,
A3_49_6,1681600,833100,-11.704182,-11.704182,-24.792256,3.646e-05,8.204e-05,3.28e-06,-8.2e-06,0,0,A3,-,450,49,6,,
A3_50_6,1682050,833100,-8.75618,-5.837453,-13.822807,5.554e-05,0.00012496,5e-06,-1.25e-05,0,0,A3,-,450,50,6,,
A3_51_6,1682500,833100,-0.313164,-0.156582,-0.43768,0.00047403,0.00106657,4.266e-05,-0.00010666,0,0,A3,-,450,51,6,,
A3_52_6,1682950,833100,-1.063855,-0.425542,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,52,6,,
A3_53_6,1683400,833100,-0.854056,-0.284685,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,53,6,,
A3_54_6,1683850,833100,-0.700912,-0.20026,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,54,6,,
A3_40_7,1677550,832650,0.753868,-0.107695,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,40,7,,
A3_41_7,1678000,832650,0.941476,-0.156913,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,41,7,,
A3_42_7,1678450,832650,1.219448,-0.24389,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,42,7,,
A3_43_7,1678900,832650,4.541948,-1.135487,-5.90318,0.00011264,0.00025344,1.014e-05,-2.534e-05,0,0,A3,-,450,43,7,,
A3_44_7,1679350,832650,13.728477,-4.576159,-20.257549,4.137e-05,9.308e-05,3.72e-06,-9.31e-06,0,0,A3,-,450,44,7,,
A3_45_7,1679800,832650,16.098928,-8.049464,-31.974174,3.369e-05,7.579e-05,3.03e-06,-7.58e-06,0,0,A3,-,450,45,7,,
A3_46_7,1680250,832650,10.62203,-10.62203,-39.627336,3.995e-05,8.988e-05,3.6e-06,-8.99e-06,0,0,A3,-,450,46,7,,
A3_47_7,1680700,832650,0.0,-11.570177,-42.286168,5.091e-05,0.00011456,4.58e-06,-1.146e-05,0,0,A3,-,450,47,7,,
A3_48_7,1681150,832650,-10.62203,-10.62203,-39.627336,3.995e-05,8.988e-05,3.6e-06,-8.99e-06,0,0,A3,-,450,48,7,,
A3_49_7,1681600,832650,-16.098928,-8.049464,-31.974174,3.369e-05,7.579e-05,3.03e-06,-7.58e-06,0,0,A3,-,450,49,7,,
A3_50_7,1682050,832650,-13.728477,-4.576159,-20.257549,4.137e-05,9.308e-05,3.72e-06,-9.31e-06,0,0,A3,-,450,50,7,,
A3_51_7,1682500,832650,-4.541948,-1.135487,-5.90318,0.00011264,0.00025344,1.014e-05,-2.534e-05,0,0,A3,-,450,51,7,,
A3_52_7,1682950,832650,-1.219448,-0.24389,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,52,7,,
A3_53_7,1683400,832650,-0.941476,-0.156913,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,53,7,,
A3_54_7,1683850,832650,-0.753868,-0.107695,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,54,7,,
A3_40_8,1677550,832200,0.773149,0.0,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,40,8,,
A3_41_8,1678000,832200,0.974279,0.0,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,41,8,,
A3_42_8,1678450,832200,1.280722,0.0,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,42,8,,
A3_43_8,1678900,832200,6.156363,0.0,-7.814168,8.943e-05,0.00020122,8.05e-06,-2.012e-05,0,0,A3,-,450,43,8,,
A3_44_8,1679350,832200,15.588457,0.0,-22.5,3.858e-05,8.681e-05,3.47e-06,-8.68e-06,0,0,A3,-,450,44,8,,
A3_45_8,1679800,832200,17.72654,0.0,-34.472,3.418e-05,7.69e-05,3.08e-06,-7.69e-06,0,0,A3,-,450,45,8,,
A3_46_8,1680250,832200,11.570177,0.0,-42.286168,5.091e-05,0.00011456,4.58e-06,-1.146e-05,0,0,A3,-,450,46,8,,
A3_47_8,1680700,832200,0.0,0.0,-45.0,0.00064,0.00144,5.76e-05,-0.000144,0,0,A3,-,450,47,8,,
A3_48_8,1681150,832200,-11.570177,0.0,-42.286168,5.091e-05,0.00011456,4.58e-06,-1.146e-05,0,0,A3,-,450,48,8,,
A3_49_8,1681600,832200,-17.72654,0.0,-34.472,3.418e-05,7.69e-05,3.08e-06,-7.69e-06,0,0,A3,-,450,49,8,,
A3_50_8,1682050,832200,-15.588457,0.0,-22.5,3.858e-05,8.681e-05,3.47e-06,-8.68e-06,0,0,A3,-,450,50,8,,
A3_51_8,1682500,832200,-6.156363,0.0,-7.814168,8.943e-05,0.00020122,8.05e-06,-2.012e-05,0,0,A3,-,450,51,8,,
A3_52_8,1682950,832200,-1.280722,0.0,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,52,8,,
A3_53_8,1683400,832200,-0.974279,0.0,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,53,8,,
A3_54_8,1683850,832200,-0.773149,0.0,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,54,8,,
A3_40_9,1677550,831750,0.753868,0.107695,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,40,9,,
A3_41_9,1678000,831750,0.941476,0.156913,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,41,9,,
A3_42_9,1678450,831750,1.219448,0.24389,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,42,9,,
A3_43_9,1678900,831750,4.541948,1.135487,-5.90318,0.00011264,0.00025344,1.014e-05,-2.534e-05,0,0,A3,-,450,43,9,,
A3_44_9,1679350,831750,13.728477,4.576159,-20.257549,4.137e-05,9.308e-05,3.72e-06,-9.31e-06,0,0,A3,-,450,44,9,,
A3_45_9,1679800,831750,16.098928,8.049464,-31.974174,3.369e-05,7.579e-05,3.03e-06,-7.58e-06,0,0,A3,-,450,45,9,,
A3_46_9,1680250,831750,10.62203,10.62203,-39.627336,3.995e-05,8.988e-05,3.6e-06,-8.99e-06,0,0,A3,-,450,46,9,,
A3_47_9,1680700,831750,0.0,11.570177,-42.286168,5.091e-05,0.00011456,4.58e-06,-1.146e-05,0,0,A3,-,450,47,9,,
A3_48_9,1681150,831750,-10.62203,10.62203,-39.627336,3.995e-05,8.988e-05,3.6e-06,-8.99e-06,0,0,A3,-,450,48,9,,
A3_49_9,1681600,831750,-16.098928,8.049464,-31.974174,3.369e-05,7.579e-05,3.03e-06,-7.58e-06,0,0,A3,-,450,49,9,,
A3_50_9,1682050,831750,-13.728477,4.576159,-20.257549,4.137e-05,9.308e-05,3.72e-06,-9.31e-06,0,0,A3,-,450,50,9,,
A3_51_9,1682500,831750,-4.541948,1.135487,-5.90318,0.00011264,0.00025344,1.014e-05,-2.534e-05,0,0,A3,-,450,51,9,,
A3_52_9,1682950,831750,-1.219448,0.24389,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,52,9,,
A3_53_9,1683400,831750,-0.941476,0.156913,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,53,9,,
A3_54_9,1683850,831750,-0.753868,0.107695,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,54,9,,
A3_40_10,1677550,831300,0.700912,0.20026,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,40,10,,
A3_41_10,1678000,831300,0.854056,0.284685,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,41,10,,
A3_42_10,1678450,831300,1.063855,0.425542,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,42,10,,
A3_43_10,1678900,831300,0.313164,0.156582,-0.43768,0.00047403,0.00106657,4.266e-05,-0.00010666,0,0,A3,-,450,43,10,,
A3_44_10,1679350,831300,8.75618,5.837453,-13.822807,5.554e-05,0.00012496,5e-06,-1.25e-05,0,0,A3,-,450,44,10,,
A3_45_10,1679800,831300,11.704182,11.704182,-24.792256,3.646e-05,8.204e-05,3.28e-06,-8.2e-06,0,0,A3,-,450,45,10,,
A3_46_10,1680250,831300,8.049464,16.098928,-31.974174,3.369e-05,7.579e-05,3.03e-06,-7.58e-06,0,0,A3,-,450,46,10,,
A3_47_10,1680700,831300,0.0,17.72654,-34.472,3.418e-05,7.69e-05,3.08e-06,-7.69e-06,0,0,A3,-,450,47,10,,
A3_48_10,1681150,831300,-8.049464,16.098928,-31.974174,3.369e-05,7.579e-05,3.03e-06,-7.58e-06,0,0,A3,-,450,48,10,,
A3_49_10,1681600,831300,-11.704182,11.704182,-24.792256,3.646e-05,8.204e-05,3.28e-06,-8.2e-06,0,0,A3,-,450,49,10,,
A3_50_10,1682050,831300,-8.75618,5.837453,-13.822807,5.554e-05,0.00012496,5e-06,-1.25e-05,0,0,A3,-,450,50,10,,
A3_51_10,1682500,831300,-0.313164,0.156582,-0.43768,0.00047403,0.00106657,4.266e-05,-0.00010666,0,0,A3,-,450,51,10,,
A3_52_10,1682950,831300,-1.063855,0.425542,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,52,10,,
A3_53_10,1683400,831300,-0.854056,0.284685,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,53,10,,
A3_54_10,1683850,831300,-0.700912,0.20026,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,54,10,,
A3_40_11,1677550,830850,0.626214,0.268378,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,40,11,,
A3_41_11,1678000,830850,0.737133,0.368566,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,41,11,,
A3_42_11,1678450,830850,0.87203,0.523218,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,42,11,,
A3_43_11,1678900,830850,1.024578,0.768433,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,43,11,,
A3_44_11,1679350,830850,2.274551,2.274551,-4.037155,0.00015178,0.0003415,1.366e-05,-3.415e-05,0,0,A3,-,450,44,11,,
A3_45_11,1679800,830850,5.837453,8.75618,-13.822807,5.554e-05,0.00012496,5e-06,-1.25e-05,0,0,A3,-,450,45,11,,
A3_46_11,1680250,830850,4.576159,13.728477,-20.257549,4.137e-05,9.308e-05,3.72e-06,-9.31e-06,0,0,A3,-,450,46,11,,
A3_47_11,1680700,830850,0.0,15.588457,-22.5,3.858e-05,8.681e-05,3.47e-06,-8.68e-06,0,0,A3,-,450,47,11,,
A3_48_11,1681150,830850,-4.576159,13.728477,-20.257549,4.137e-05,9.308e-05,3.72e-06,-9.31e-06,0,0,A3,-,450,48,11,,
A3_49_11,1681600,830850,-5.837453,8.75618,-13.822807,5.554e-05,0.00012496,5e-06,-1.25e-05,0,0,A3,-,450,49,11,,
A3_50_11,1682050,830850,-2.274551,2.274551,-4.037155,0.00015178,0.0003415,1.366e-05,-3.415e-05,0,0,A3,-,450,50,11,,
A3_51_11,1682500,830850,-1.024578,0.768433,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,51,11,,
A3_52_11,1682950,830850,-0.87203,0.523218,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,52,11,,
A3_53_11,1683400,830850,-0.737133,0.368566,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,53,11,,
A3_54_11,1683850,830850,-0.626214,0.268378,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,54,11,,
A3_40_12,1677550,830400,0.543083,0.310333,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,40,12,,
A3_41_12,1678000,830400,0.615258,0.410172,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,41,12,,
A3_42_12,1678450,830400,0.690081,0.552065,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,42,12,,
A3_43_12,1678900,830400,0.752545,0.752545,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,43,12,,
A3_44_12,1679350,830400,0.768433,1.024578,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,44,12,,
A3_45_12,1679800,830400,0.156582,0.313164,-0.43768,0.00047403,0.00106657,4.266e-05,-0.00010666,0,0,A3,-,450,45,12,,
A3_46_12,1680250,830400,1.135487,4.541948,-5.90318,0.00011264,0.00025344,1.014e-05,-2.534e-05,0,0,A3,-,450,46,12,,
A3_47_12,1680700,830400,0.0,6.156363,-7.814168,8.943e-05,0.00020122,8.05e-06,-2.012e-05,0,0,A3,-,450,47,12,,
A3_48_12,1681150,830400,-1.135487,4.541948,-5.90318,0.00011264,0.00025344,1.014e-05,-2.534e-05,0,0,A3,-,450,48,12,,
A3_49_12,1681600,830400,-0.156582,0.313164,-0.43768,0.00047403,0.00106657,4.266e-05,-0.00010666,0,0,A3,-,450,49,12,,
A3_50_12,1682050,830400,-0.768433,1.024578,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,50,12,,
A3_51_12,1682500,830400,-0.752545,0.752545,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,51,12,,
A3_52_12,1682950,830400,-0.690081,0.552065,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,52,12,,
A3_53_12,1683400,830400,-0.615258,0.410172,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,53,12,,
A3_54_12,1683850,830400,-0.543083,0.310333,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,54,12,,
A3_40_13,1677550,829950,0.461815,0.329868,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,40,13,,
A3_41_13,1678000,829950,0.503963,0.419969,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,41,13,,
A3_42_13,1678450,829950,0.538477,0.538477,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,42,13,,
A3_43_13,1678900,829950,0.552065,0.690081,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,43,13,,
A3_44_13,1679350,829950,0.523218,0.87203,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,44,13,,
A3_45_13,1679800,829950,0.425542,1.063855,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,45,13,,
A3_46_13,1680250,829950,0.24389,1.219448,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,46,13,,
A3_47_13,1680700,829950,0.0,1.280722,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,47,13,,
A3_48_13,1681150,829950,-0.24389,1.219448,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,48,13,,
A3_49_13,1681600,829950,-0.425542,1.063855,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,49,13,,
A3_50_13,1682050,829950,-0.523218,0.87203,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,50,13,,
A3_51_13,1682500,829950,-0.552065,0.690081,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,51,13,,
A3_52_13,1682950,829950,-0.538477,0.538477,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,52,13,,
A3_53_13,1683400,829950,-0.503963,0.419969,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,53,13,,
A3_54_13,1683850,829950,-0.461815,0.329868,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,54,13,,
A3_40_14,1677550,829500,0.38836,0.33288,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,40,14,,
A3_41_14,1678000,829500,0.409634,0.409634,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,41,14,,
A3_42_14,1678450,829500,0.419969,0.503963,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,42,14,,
A3_43_14,1678900,829500,0.410172,0.615258,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,43,14,,
