rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
B2_36_18,1675750,827700,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,36,18,,
B2_37_18,1676200,827700,1.456214,-2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B2,-,450,37,18,,
B2_38_18,1676650,827700,0.0,-5.877853,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B2,-,450,38,18,,
B2_39_18,1677100,827700,-1.456214,-2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B2,-,450,39,18,,
B2_40_18,1677550,827700,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,40,18,,
B2_41_18,1678000,827700,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,41,18,,
B2_42_18,1678450,827700,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,42,18,,
B2_34_19,1674850,827250,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,34,19,,
B2_35_19,1675300,827250,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,35,19,,
B2_36_19,1675750,827250,2.912428,-1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B2,-,450,36,19,,
B2_37_19,1676200,827250,6.921047,-6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B2,-,450,37,19,,
B2_38_19,1676650,827250,0.0,-9.510565,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B2,-,450,38,19,,
B2_39_19,1677100,827250,-6.921047,-6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B2,-,450,39,19,,
B2_40_19,1677550,827250,-2.912428,-1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B2,-,450,40,19,,
B2_41_19,1678000,827250,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,41,19,,
B2_42_19,1678450,827250,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,42,19,,
B2_34_20,1674850,826800,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,34,20,,
B2_35_20,1675300,826800,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,35,20,,
B2_36_20,1675750,826800,5.877853,0.0,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B2,-,450,36,20,,
B2_37_20,1676200,826800,9.510565,0.0,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B2,-,450,37,20,,
B2_38_20,1676650,826800,0.0,0.0,-25.0,0.00064,0.00144,5.76e-05,-0.000144,0,0,B2,-,450,38,20,,
B2_39_20,1677100,826800,-9.510565,0.0,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B2,-,450,39,20,,
B2_40_20,1677550,826800,-5.877853,0.0,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B2,-,450,40,20,,
B2_41_20,1678000,826800,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,41,20,,
B2_42_20,1678450,826800,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,42,20,,
B2_34_21,1674850,826350,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,34,21,,
B2_35_21,1675300,826350,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,35,21,,
B2_36_21,1675750,826350,2.912428,1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B2,-,450,36,21,,
B2_37_21,1676200,826350,6.921047,6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B2,-,450,37,21,,
B2_38_21,1676650,826350,0.0,9.510565,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B2,-,450,38,21,,
B2_39_21,1677100,826350,-6.921047,6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B2,-,450,39,21,,
B2_40_21,1677550,826350,-2.912428,1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B2,-,450,40,21,,
B2_41_21,1678000,826350,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,41,21,,
B2_42_21,1678450,826350,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,42,21,,
B2_34_22,1674850,825900,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,34,22,,
B2_35_22,1675300,825900,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,35,22,,
B2_36_22,1675750,825900,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,36,22,,
B2_37_22,1676200,825900,1.456214,2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B2,-,450,37,22,,
B2_38_22,1676650,825900,0.0,5.877853,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B2,-,450,38,22,,
B2_39_22,1677100,825900,-1.456214,2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B2,-,450,39,22,,
B2_40_22,1677550,825900,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,40,22,,
B2_41_22,1678000,825900,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,41,22,,
B2_42_22,1678450,825900,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,42,22,,
B2_34_23,1674850,825450,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,34,23,,
B2_35_23,1675300,825450,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,35,23,,
B2_36_23,1675750,825450,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,36,23,,
B2_37_23,1676200,825450,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,37,23,,
B2_38_23,1676650,825450,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,38,23,,
B2_39_23,1677100,825450,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,39,23,,
B2_40_23,1677550,825450,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,40,23,,
B2_41_23,1678000,825450,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,41,23,,
B2_42_23,1678450,825450,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,42,23,,
B2_34_24,1674850,825000,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,34,24,,
B2_35_24,1675300,825000,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,35,24,,
B2_36_24,1675750,825000,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,36,24,,
B2_37_24,1676200,825000,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,37,24,,
B2_38_24,1676650,825000,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,38,24,,
B2_39_24,1677100,825000,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,39,24,,
B2_40_24,1677550,825000,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,40,24,,
B2_41_24,1678000,825000,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,41,24,,
B2_42_24,1678450,825000,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,42,24,,
B3_43_16,1678900,828600,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,43,16,,
B3_44_16,1679350,828600,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,44,16,,
B3_45_16,1679800,828600,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,45,16,,
B3_46_16,1680250,828600,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,46,16,,
B3_47_16,1680700,828600,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,47,16,,
B3_48_16,1681150,828600,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,48,16,,
B3_49_16,1681600,828600,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,49,16,,
B3_50_16,1682050,828600,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,50,16,,
B3_51_16,1682500,828600,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,51,16,,
B3_43_17,1678900,828150,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,43,17,,
B3_44_17,1679350,828150,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,44,17,,
B3_45_17,1679800,828150,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,45,17,,
B3_46_17,1680250,828150,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,46,17,,
B3_47_17,1680700,828150,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,47,17,,
B3_48_17,1681150,828150,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,48,17,,
B3_49_17,1681600,828150,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,49,17,,
B3_50_17,1682050,828150,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,50,17,,
B3_51_17,1682500,828150,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,51,17,,
B3_43_18,1678900,827700,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,43,18,,
B3_44_18,1679350,827700,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,44,18,,
B3_45_18,1679800,827700,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,45,18,,
B3_46_18,1680250,827700,1.456214,-2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B3,-,450,46,18,,
B3_47_18,1680700,827700,0.0,-5.877853,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B3,-,450,47,18,,
B3_48_18,1681150,827700,-1.456214,-2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B3,-,450,48,18,,
B3_49_18,1681600,827700,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,49,18,,
B3_50_18,1682050,827700,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,50,18,,
B3_51_18,1682500,827700,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,51,18,,
B3_43_19,1678900,827250,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,43,19,,
B3_44_19,1679350,827250,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,44,19,,
B3_45_19,1679800,827250,2.912428,-1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B3,-,450,45,19,,
B3_46_19,1680250,827250,6.921047,-6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B3,-,450,46,19,,
B3_47_19,1680700,827250,0.0,-9.510565,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B3,-,450,47,19,,
B3_48_19,1681150,827250,-6.921047,-6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B3,-,450,48,19,,
B3_49_19,1681600,827250,-2.912428,-1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B3,-,450,49,19,,
B3_50_19,1682050,827250,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,50,19,,
B3_51_19,1682500,827250,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,51,19,,
B3_43_20,1678900,826800,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,43,20,,
B3_44_20,1679350,826800,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,44,20,,
B3_45_20,1679800,826800,5.877853,0.0,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B3,-,450,45,20,,
B3_46_20,1680250,826800,9.510565,0.0,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B3,-,450,46,20,,
B3_47_20,1680700,826800,0.0,0.0,-25.0,0.00064,0.00144,5.76e-05,-0.000144,0,0,B3,-,450,47,20,,
B3_48_20,1681150,826800,-9.510565,0.0,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B3,-,450,48,20,,
B3_49_20,1681600,826800,-5.877853,0.0,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B3,-,450,49,20,,
B3_50_20,1682050,826800,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,50,20,,
B3_51_20,1682500,826800,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,51,20,,
B3_43_21,1678900,826350,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,43,21,,
B3_44_21,1679350,826350,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,44,21,,
B3_45_21,1679800,826350,2.912428,1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B3,-,450,45,21,,
B3_46_21,1680250,826350,6.921047,6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B3,-,450,46,21,,
B3_47_21,1680700,826350,0.0,9.510565,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B3,-,450,47,21,,
B3_48_21,1681150,826350,-6.921047,6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B3,-,450,48,21,,
B3_49_21,1681600,826350,-2.912428,1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B3,-,450,49,21,,
B3_50_21,1682050,826350,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,50,21,,
B3_51_21,1682500,826350,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,51,21,,
B3_43_22,1678900,825900,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,43,22,,
B3_44_22,1679350,825900,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,44,22,,
B3_45_22,1679800,825900,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,45,22,,
B3_46_22,1680250,825900,1.456214,2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B3,-,450,46,22,,
B3_47_22,1680700,825900,0.0,5.877853,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B3,-,450,47,22,,
B3_48_22,1681150,825900,-1.456214,2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B3,-,450,48,22,,
B3_49_22,1681600,825900,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,49,22,,
B3_50_22,1682050,825900,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,50,22,,
B3_51_22,1682500,825900,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,51,22,,
B3_43_23,1678900,825450,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,43,23,,
B3_44_23,1679350,825450,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,44,23,,
B3_45_23,1679800,825450,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,45,23,,
B3_46_23,1680250,825450,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,46,23,,
B3_47_23,1680700,825450,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,47,23,,
B3_48_23,1681150,825450,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,48,23,,
B3_49_23,1681600,825450,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,49,23,,
B3_50_23,1682050,825450,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,50,23,,
B3_51_23,1682500,825450,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,51,23,,
B3_43_24,1678900,825000,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,43,24,,
B3_44_24,1679350,825000,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,44,24,,
B3_45_24,1679800,825000,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,45,24,,
B3_46_24,1680250,825000,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,46,24,,
B3_47_24,1680700,825000,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,47,24,,
B3_48_24,1681150,825000,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,48,24,,
B3_49_24,1681600,825000,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,49,24,,
B3_50_24,1682050,825000,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,50,24,,
B3_51_24,1682500,825000,1.06066,-1.06066,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B3,-,450,51,24,,
