rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
C2_3.1_25_26,1670800,824100,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,25,26,0,
C2_3.1_26_26,1671250,824100,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,26,26,0,
C2_3.1_27_26,1671700,824100,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,27,26,1,
C2_3.1_28_26,1672150,824100,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,28,26,0,
C2_3.1_29_26,1672600,824100,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,29,26,0,
C2_3.1_30_26,1673050,824100,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,30,26,0,
C2_3.1_31_26,1673500,824100,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,31,26,0,
C2_3.1_32_26,1673950,824100,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,32,26,0,
C2_3.1_33_26,1674400,824100,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,33,26,0,
C2_3.1_34_26,1674850,824100,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,34,26,0,
C2_3.1_35_26,1675300,824100,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,35,26,0,
C2_3.1_36_26,1675750,824100,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,36,26,0,
C2_3.1_25_27,1670800,823650,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,25,27,0,
C2_3.1_26_27,1671250,823650,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,26,27,0,
C2_3.1_27_27,1671700,823650,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,27,27,0,
C2_3.1_28_27,1672150,823650,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,28,27,0,
C2_3.1_29_27,1672600,823650,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,29,27,0,
C2_3.1_30_27,1673050,823650,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,30,27,1,
C2_3.1_31_27,1673500,823650,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,31,27,1,
C2_3.1_32_27,1673950,823650,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,32,27,0,
C2_3.1_33_27,1674400,823650,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,33,27,0,
C2_3.1_34_27,1674850,823650,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,34,27,1,
C2_3.1_35_27,1675300,823650,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,35,27,0,
C2_3.1_36_27,1675750,823650,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,36,27,0,
C2_3.1_25_28,1670800,823200,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,25,28,0,
C2_3.1_26_28,1671250,823200,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,26,28,0,
C2_3.1_27_28,1671700,823200,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,27,28,1,
C2_3.1_28_28,1672150,823200,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,28,28,0,
C2_3.1_29_28,1672600,823200,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,29,28,0,
C2_3.1_30_28,1673050,823200,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,30,28,0,
C2_3.1_31_28,1673500,823200,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,31,28,0,
C2_3.1_32_28,1673950,823200,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,32,28,0,
C2_3.1_33_28,1674400,823200,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,33,28,0,
C2_3.1_34_28,1674850,823200,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,34,28,0,
C2_3.1_35_28,1675300,823200,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,35,28,0,
C2_3.1_36_28,1675750,823200,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,36,28,0,
C2_3.1_25_29,1670800,822750,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,25,29,0,
C2_3.1_26_29,1671250,822750,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,26,29,0,
C2_3.1_27_29,1671700,822750,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,27,29,0,
C2_3.1_28_29,1672150,822750,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,28,29,0,
C2_3.1_29_29,1672600,822750,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,29,29,0,
C2_3.1_30_29,1673050,822750,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,30,29,0,
C2_3.1_31_29,1673500,822750,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,31,29,0,
C2_3.1_32_29,1673950,822750,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,32,29,0,
C2_3.1_33_29,1674400,822750,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,33,29,0,
C2_3.1_34_29,1674850,822750,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,34,29,0,
C2_3.1_35_29,1675300,822750,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,35,29,0,
C2_3.1_36_29,1675750,822750,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,36,29,0,
C2_3.1_25_30,1670800,822300,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,25,30,0,
C2_3.1_26_30,1671250,822300,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,26,30,0,
C2_3.1_27_30,1671700,822300,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,27,30,1,
C2_3.1_28_30,1672150,822300,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,28,30,0,
C2_3.1_29_30,1672600,822300,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,29,30,0,
C2_3.1_30_30,1673050,822300,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,30,30,1,
C2_3.1_31_30,1673500,822300,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,31,30,1,
C2_3.1_32_30,1673950,822300,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,32,30,0,
C2_3.1_33_30,1674400,822300,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,33,30,0,
C2_3.1_34_30,1674850,822300,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,34,30,1,
C2_3.1_35_30,1675300,822300,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,35,30,0,
C2_3.1_36_30,1675750,822300,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,36,30,0,
C2_3.1_25_31,1670800,821850,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,25,31,0,
C2_3.1_26_31,1671250,821850,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,26,31,0,
C2_3.1_27_31,1671700,821850,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,27,31,1,
C2_3.1_28_31,1672150,821850,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,28,31,0,
C2_3.1_29_31,1672600,821850,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,29,31,0,
C2_3.1_30_31,1673050,821850,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,30,31,1,
C2_3.1_31_31,1673500,821850,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,31,31,1,
C2_3.1_32_31,1673950,821850,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,32,31,0,
C2_3.1_33_31,1674400,821850,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,33,31,0,
C2_3.1_34_31,1674850,821850,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,34,31,0,
C2_3.1_35_31,1675300,821850,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,35,31,0,
C2_3.1_36_31,1675750,821850,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,36,31,0,
C2_3.1_25_32,1670800,821400,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,25,32,0,
C2_3.1_26_32,1671250,821400,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,26,32,0,
C2_3.1_27_32,1671700,821400,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,27,32,0,
C2_3.1_28_32,1672150,821400,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,28,32,0,
C2_3.1_29_32,1672600,821400,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,29,32,0,
C2_3.1_30_32,1673050,821400,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,30,32,0,
C2_3.1_31_32,1673500,821400,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,31,32,0,
C2_3.1_32_32,1673950,821400,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,32,32,0,
C2_3.1_33_32,1674400,821400,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,33,32,0,
C2_3.1_34_32,1674850,821400,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,34,32,0,
C2_3.1_35_32,1675300,821400,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,35,32,0,
C2_3.1_36_32,1675750,821400,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,36,32,0,
C2_3.1_25_33,1670800,820950,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,25,33,0,
C2_3.1_26_33,1671250,820950,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,26,33,0,
C2_3.1_27_33,1671700,820950,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,27,33,0,
C2_3.1_28_33,1672150,820950,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,28,33,0,
C2_3.1_29_33,1672600,820950,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,29,33,0,
C2_3.1_30_33,1673050,820950,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,30,33,0,
C2_3.1_31_33,1673500,820950,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,31,33,0,
C2_3.1_32_33,1673950,820950,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,32,33,0,
C2_3.1_33_33,1674400,820950,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,33,33,0,
C2_3.1_34_33,1674850,820950,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,34,33,0,
C2_3.1_35_33,1675300,820950,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,35,33,0,
C2_3.1_36_33,1675750,820950,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,36,33,0,
C2_3.1_25_34,1670800,820500,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,25,34,0,
C2_3.1_26_34,1671250,820500,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,26,34,0,
C2_3.1_27_34,1671700,820500,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,27,34,1,
C2_3.1_28_34,1672150,820500,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,28,34,0,
C2_3.1_29_34,1672600,820500,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,29,34,0,
C2_3.1_30_34,1673050,820500,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,30,34,1,
C2_3.1_31_34,1673500,820500,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,31,34,0,
C2_3.1_32_34,1673950,820500,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,32,34,0,
C2_3.1_33_34,1674400,820500,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,33,34,0,
C2_3.1_34_34,1674850,820500,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,34,34,1,
C2_3.1_35_34,1675300,820500,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,35,34,0,
C2_3.1_36_34,1675750,820500,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,36,34,0,
C2_3.1_25_35,1670800,820050,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,25,35,0,
C2_3.1_26_35,1671250,820050,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,26,35,1,
C2_3.1_27_35,1671700,820050,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,27,35,0,
C2_3.1_28_35,1672150,820050,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,28,35,0,
C2_3.1_29_35,1672600,820050,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,29,35,0,
C2_3.1_30_35,1673050,820050,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,30,35,0,
C2_3.1_31_35,1673500,820050,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,31,35,0,
C2_3.1_32_35,1673950,820050,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,32,35,0,
C2_3.1_33_35,1674400,820050,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,33,35,0,
C2_3.1_34_35,1674850,820050,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,34,35,0,
C2_3.1_35_35,1675300,820050,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,35,35,0,
C2_3.1_36_35,1675750,820050,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,36,35,0,
C2_3.1_25_36,1670800,819600,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,25,36,0,
C2_3.1_26_36,1671250,819600,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,26,36,0,
C2_3.1_27_36,1671700,819600,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,27,36,0,
C2_3.1_28_36,1672150,819600,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,28,36,0,
C2_3.1_29_36,1672600,819600,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,29,36,0,
C2_3.1_30_36,1673050,819600,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,30,36,0,
C2_3.1_31_36,1673500,819600,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,31,36,0,
C2_3.1_32_36,1673950,819600,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,32,36,0,
C2_3.1_33_36,1674400,819600,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,33,36,0,
C2_3.1_34_36,1674850,819600,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,34,36,0,
C2_3.1_35_36,1675300,819600,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,35,36,0,
C2_3.1_36_36,1675750,819600,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,36,36,0,
C2_1.1_37_25,1676200,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,37,25,0,
C2_1.1_38_25,1676650,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,38,25,0,
C2_1.1_39_25,1677100,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,39,25,0,
C2_1.1_40_25,1677550,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,40,25,0,
C2_1.1_41_25,1678000,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,41,25,0,
C2_1.1_42_25,1678450,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,42,25,0,
C2_1.1_43_25,1678900,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,43,25,0,
C2_1.1_44_25,1679350,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,44,25,0,
C2_1.1_45_25,1679800,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,45,25,0,
C2_1.1_46_25,1680250,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,46,25,0,
C2_1.1_47_25,1680700,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,47,25,0,
C2_1.1_48_25,1681150,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,48,25,0,
C2_1.1_37_26,1676200,824100,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,37,26,0,
C2_1.1_38_26,1676650,824100,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,38,26,0,
C2_1.1_39_26,1677100,824100,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,39,26,1,
C2_1.1_40_26,1677550,824100,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,40,26,0,
C2_1.1_41_26,1678000,824100,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,41,26,0,
C2_1.1_42_26,1678450,824100,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,42,26,0,
C2_1.1_43_26,1678900,824100,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,43,26,0,
C2_1.1_44_26,1679350,824100,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,44,26,0,
C2_1.1_45_26,1679800,824100,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,45,26,0,
C2_1.1_46_26,1680250,824100,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,46,26,0,
C2_1.1_47_26,1680700,824100,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,47,26,0,
C2_1.1_48_26,1681150,824100,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,48,26,0,
C2_1.1_37_27,1676200,823650,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,37,27,0,
C2_1.1_38_27,1676650,823650,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,38,27,0,
C2_1.1_39_27,1677100,823650,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,39,27,0,
C2_1.1_40_27,1677550,823650,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,40,27,0,
C2_1.1_41_27,1678000,823650,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,41,27,0,
C2_1.1_42_27,1678450,823650,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,42,27,1,
C2_1.1_43_27,1678900,823650,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,43,27,1,
C2_1.1_44_27,1679350,823650,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,44,27,0,
C2_1.1_45_27,1679800,823650,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,45,27,0,
C2_1.1_46_27,1680250,823650,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,46,27,1,
C2_1.1_47_27,1680700,823650,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,47,27,0,
C2_1.1_48_27,1681150,823650,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,48,27,0,
C2_1.1_37_28,1676200,823200,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,37,28,0,
C2_1.1_38_28,1676650,823200,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,38,28,0,
C2_1.1_39_28,1677100,823200,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,39,28,1,
C2_1.1_40_28,1677550,823200,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,40,28,0,
C2_1.1_41_28,1678000,823200,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,41,28,0,
C2_1.1_42_28,1678450,823200,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,42,28,0,
