rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
A2_31_6,1673500,833100,4.471924,-8.943849,-17.76343,5.818e-05,0.00013091,5.24e-06,-1.309e-05,0,0,A2,-,450,31,6,,
A2_32_6,1673950,833100,0.0,-9.848078,-19.151111,5.9e-05,0.00013274,5.31e-06,-1.327e-05,0,0,A2,-,450,32,6,,
A2_33_6,1674400,833100,-4.471924,-8.943849,-17.76343,5.818e-05,0.00013091,5.24e-06,-1.309e-05,0,0,A2,-,450,33,6,,
A2_34_6,1674850,833100,-6.502323,-6.502323,-13.773475,6.277e-05,0.00014124,5.65e-06,-1.412e-05,0,0,A2,-,450,34,6,,
A2_35_6,1675300,833100,-4.864544,-3.24303,-7.679337,9.348e-05,0.00021033,8.41e-06,-2.103e-05,0,0,A2,-,450,35,6,,
A2_36_6,1675750,833100,-0.17398,-0.08699,-0.243156,0.00053578,0.00120551,4.822e-05,-0.00012055,0,0,A2,-,450,36,6,,
A2_37_6,1676200,833100,-1.063855,-0.425542,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,37,6,,
A2_38_6,1676650,833100,-0.854056,-0.284685,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,38,6,,
A2_39_6,1677100,833100,-0.700912,-0.20026,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,39,6,,
A2_25_7,1670800,832650,0.753868,-0.107695,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,25,7,,
A2_26_7,1671250,832650,0.941476,-0.156913,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,26,7,,
A2_27_7,1671700,832650,1.219448,-0.24389,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,27,7,,
A2_28_7,1672150,832650,2.523305,-0.630826,-3.279544,0.00017773,0.00039989,1.6e-05,-3.999e-05,0,0,A2,-,450,28,7,,
A2_29_7,1672600,832650,7.626932,-2.542311,-11.254194,7.08e-05,0.0001593,6.37e-06,-1.593e-05,0,0,A2,-,450,29,7,,
A2_30_7,1673050,832650,8.943849,-4.471924,-17.76343,5.818e-05,0.00013091,5.24e-06,-1.309e-05,0,0,A2,-,450,30,7,,
A2_31_7,1673500,832650,5.901128,-5.901128,-22.015187,6.848e-05,0.00015409,6.16e-06,-1.541e-05,0,0,A2,-,450,31,7,,
A2_32_7,1673950,832650,0.0,-6.427876,-23.492316,8.616e-05,0.00019386,7.75e-06,-1.939e-05,0,0,A2,-,450,32,7,,
A2_33_7,1674400,832650,-5.901128,-5.901128,-22.015187,6.848e-05,0.00015409,6.16e-06,-1.541e-05,0,0,A2,-,450,33,7,,
A2_34_7,1674850,832650,-8.943849,-4.471924,-17.76343,5.818e-05,0.00013091,5.24e-06,-1.309e-05,0,0,A2,-,450,34,7,,
A2_35_7,1675300,832650,-7.626932,-2.542311,-11.254194,7.08e-05,0.0001593,6.37e-06,-1.593e-05,0,0,A2,-,450,35,7,,
A2_36_7,1675750,832650,-2.523305,-0.630826,-3.279544,0.00017773,0.00039989,1.6e-05,-3.999e-05,0,0,A2,-,450,36,7,,
A2_37_7,1676200,832650,-1.219448,-0.24389,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,37,7,,
A2_38_7,1676650,832650,-0.941476,-0.156913,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,38,7,,
A2_39_7,1677100,832650,-0.753868,-0.107695,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,39,7,,
A2_25_8,1670800,832200,0.773149,0.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,25,8,,
A2_26_8,1671250,832200,0.974279,0.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,26,8,,
A2_27_8,1671700,832200,1.280722,0.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,27,8,,
A2_28_8,1672150,832200,3.420201,0.0,-4.341204,0.00014479,0.00032578,1.303e-05,-3.258e-05,0,0,A2,-,450,28,8,,
A2_29_8,1672600,832200,8.660254,0.0,-12.5,6.625e-05,0.00014906,5.96e-06,-1.491e-05,0,0,A2,-,450,29,8,,
A2_30_8,1673050,832200,9.848078,0.0,-19.151111,5.9e-05,0.00013274,5.31e-06,-1.327e-05,0,0,A2,-,450,30,8,,
A2_31_8,1673500,832200,6.427876,0.0,-23.492316,8.616e-05,0.00019386,7.75e-06,-1.939e-05,0,0,A2,-,450,31,8,,
A2_32_8,1673950,832200,0.0,0.0,-25.0,0.00064,0.00144,5.76e-05,-0.000144,0,0,A2,-,450,32,8,,
A2_33_8,1674400,832200,-6.427876,0.0,-23.492316,8.616e-05,0.00019386,7.75e-06,-1.939e-05,0,0,A2,-,450,33,8,,
A2_34_8,1674850,832200,-9.848078,0.0,-19.151111,5.9e-05,0.00013274,5.31e-06,-1.327e-05,0,0,A2,-,450,34,8,,
A2_35_8,1675300,832200,-8.660254,0.0,-12.5,6.625e-05,0.00014906,5.96e-06,-1.491e-05,0,0,A2,-,450,35,8,,
A2_36_8,1675750,832200,-3.420201,0.0,-4.341204,0.00014479,0.00032578,1.303e-05,-3.258e-05,0,0,A2,-,450,36,8,,
A2_37_8,1676200,832200,-1.280722,0.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,37,8,,
A2_38_8,1676650,832200,-0.974279,0.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,38,8,,
A2_39_8,1677100,832200,-0.773149,0.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,39,8,,
A2_25_9,1670800,831750,0.753868,0.107695,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,25,9,,
A2_26_9,1671250,831750,0.941476,0.156913,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,26,9,,
A2_27_9,1671700,831750,1.219448,0.24389,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,27,9,,
A2_28_9,1672150,831750,2.523305,0.630826,-3.279544,0.00017773,0.00039989,1.6e-05,-3.999e-05,0,0,A2,-,450,28,9,,
A2_29_9,1672600,831750,7.626932,2.542311,-11.254194,7.08e-05,0.0001593,6.37e-06,-1.593e-05,0,0,A2,-,450,29,9,,
A2_30_9,1673050,831750,8.943849,4.471924,-17.76343,5.818e-05,0.00013091,5.24e-06,-1.309e-05,0,0,A2,-,450,30,9,,
A2_31_9,1673500,831750,5.901128,5.901128,-22.015187,6.848e-05,0.00015409,6.16e-06,-1.541e-05,0,0,A2,-,450,31,9,,
A2_32_9,1673950,831750,0.0,6.427876,-23.492316,8.616e-05,0.00019386,7.75e-06,-1.939e-05,0,0,A2,-,450,32,9,,
A2_33_9,1674400,831750,-5.901128,5.901128,-22.015187,6.848e-05,0.00015409,6.16e-06,-1.541e-05,0,0,A2,-,450,33,9,,
A2_34_9,1674850,831750,-8.943849,4.471924,-17.76343,5.818e-05,0.00013091,5.24e-06,-1.309e-05,0,0,A2,-,450,34,9,,
A2_35_9,1675300,831750,-7.626932,2.542311,-11.254194,7.08e-05,0.0001593,6.37e-06,-1.593e-05,0,0,A2,-,450,35,9,,
A2_36_9,1675750,831750,-2.523305,0.630826,-3.279544,0.00017773,0.00039989,1.6e-05,-3.999e-05,0,0,A2,-,450,36,9,,
A2_37_9,1676200,831750,-1.219448,0.24389,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,37,9,,
A2_38_9,1676650,831750,-0.941476,0.156913,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,38,9,,
A2_39_9,1677100,831750,-0.753868,0.107695,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,39,9,,
A2_25_10,1670800,831300,0.700912,0.20026,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,25,10,,
A2_26_10,1671250,831300,0.854056,0.284685,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,26,10,,
A2_27_10,1671700,831300,1.063855,0.425542,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,27,10,,
A2_28_10,1672150,831300,0.17398,0.08699,-0.243156,0.00053578,0.00120551,4.822e-05,-0.00012055,0,0,A2,-,450,28,10,,
A2_29_10,1672600,831300,4.864544,3.24303,-7.679337,9.348e-05,0.00021033,8.41e-06,-2.103e-05,0,0,A2,-,450,29,10,,
A2_30_10,1673050,831300,6.502323,6.502323,-13.773475,6.277e-05,0.00014124,5.65e-06,-1.412e-05,0,0,A2,-,450,30,10,,
A2_31_10,1673500,831300,4.471924,8.943849,-17.76343,5.818e-05,0.00013091,5.24e-06,-1.309e-05,0,0,A2,-,450,31,10,,
A2_32_10,1673950,831300,0.0,9.848078,-19.151111,5.9e-05,0.00013274,5.31e-06,-1.327e-05,0,0,A2,-,450,32,10,,
A2_33_10,1674400,831300,-4.471924,8.943849,-17.76343,5.818e-05,0.00013091,5.24e-06,-1.309e-05,0,0,A2,-,450,33,10,,
A2_34_10,1674850,831300,-6.502323,6.502323,-13.773475,6.277e-05,0.00014124,5.65e-06,-1.412e-05,0,0,A2,-,450,34,10,,
A2_35_10,1675300,831300,-4.864544,3.24303,-7.679337,9.348e-05,0.00021033,8.41e-06,-2.103e-05,0,0,A2,-,450,35,10,,
A2_36_10,1675750,831300,-0.17398,0.08699,-0.243156,0.00053578,0.00120551,4.822e-05,-0.00012055,0,0,A2,-,450,36,10,,
A2_37_10,1676200,831300,-1.063855,0.425542,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,37,10,,
A2_38_10,1676650,831300,-0.854056,0.284685,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,38,10,,
A2_39_10,1677100,831300,-0.700912,0.20026,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,39,10,,
A2_25_11,1670800,830850,0.626214,0.268378,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,25,11,,
A2_26_11,1671250,830850,0.737133,0.368566,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,26,11,,
A2_27_11,1671700,830850,0.87203,0.523218,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,27,11,,
A2_28_11,1672150,830850,1.024578,0.768433,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,28,11,,
A2_29_11,1672600,830850,1.263639,1.263639,-2.242864,0.00022963,0.00051667,2.067e-05,-5.167e-05,0,0,A2,-,450,29,11,,
A2_30_11,1673050,830850,3.24303,4.864544,-7.679337,9.348e-05,0.00021033,8.41e-06,-2.103e-05,0,0,A2,-,450,30,11,,
A2_31_11,1673500,830850,2.542311,7.626932,-11.254194,7.08e-05,0.0001593,6.37e-06,-1.593e-05,0,0,A2,-,450,31,11,,
A2_32_11,1673950,830850,0.0,8.660254,-12.5,6.625e-05,0.00014906,5.96e-06,-1.491e-05,0,0,A2,-,450,32,11,,
A2_33_11,1674400,830850,-2.542311,7.626932,-11.254194,7.08e-05,0.0001593,6.37e-06,-1.593e-05,0,0,A2,-,450,33,11,,
A2_34_11,1674850,830850,-3.24303,4.864544,-7.679337,9.348e-05,0.00021033,8.41e-06,-2.103e-05,0,0,A2,-,450,34,11,,
A2_35_11,1675300,830850,-1.263639,1.263639,-2.242864,0.00022963,0.00051667,2.067e-05,-5.167e-05,0,0,A2,-,450,35,11,,
A2_36_11,1675750,830850,-1.024578,0.768433,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,36,11,,
A2_37_11,1676200,830850,-0.87203,0.523218,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,37,11,,
A2_38_11,1676650,830850,-0.737133,0.368566,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,38,11,,
A2_39_11,1677100,830850,-0.626214,0.268378,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,39,11,,
A2_25_12,1670800,830400,0.543083,0.310333,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,25,12,,
A2_26_12,1671250,830400,0.615258,0.410172,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,26,12,,
A2_27_12,1671700,830400,0.690081,0.552065,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,27,12,,
A2_28_12,1672150,830400,0.752545,0.752545,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,28,12,,
A2_29_12,1672600,830400,0.768433,1.024578,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,29,12,,
A2_30_12,1673050,830400,0.08699,0.17398,-0.243156,0.00053578,0.00120551,4.822e-05,-0.00012055,0,0,A2,-,450,30,12,,
A2_31_12,1673500,830400,0.630826,2.523305,-3.279544,0.00017773,0.00039989,1.6e-05,-3.999e-05,0,0,A2,-,450,31,12,,
A2_32_12,1673950,830400,0.0,3.420201,-4.341204,0.00014479,0.00032578,1.303e-05,-3.258e-05,0,0,A2,-,450,32,12,,
A2_33_12,1674400,830400,-0.630826,2.523305,-3.279544,0.00017773,0.00039989,1.6e-05,-3.999e-05,0,0,A2,-,450,33,12,,
A2_34_12,1674850,830400,-0.08699,0.17398,-0.243156,0.00053578,0.00120551,4.822e-05,-0.00012055,0,0,A2,-,450,34,12,,
A2_35_12,1675300,830400,-0.768433,1.024578,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,35,12,,
A2_36_12,1675750,830400,-0.752545,0.752545,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,36,12,,
A2_37_12,1676200,830400,-0.690081,0.552065,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,37,12,,
A2_38_12,1676650,830400,-0.615258,0.410172,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,38,12,,
A2_39_12,1677100,830400,-0.543083,0.310333,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,39,12,,
A2_25_13,1670800,829950,0.461815,0.329868,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,25,13,,
A2_26_13,1671250,829950,0.503963,0.419969,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,26,13,,
A2_27_13,1671700,829950,0.538477,0.538477,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,27,13,,
A2_28_13,1672150,829950,0.552065,0.690081,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,28,13,,
A2_29_13,1672600,829950,0.523218,0.87203,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,29,13,,
A2_30_13,1673050,829950,0.425542,1.063855,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,30,13,,
A2_31_13,1673500,829950,0.24389,1.219448,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,31,13,,
A2_32_13,1673950,829950,0.0,1.280722,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,32,13,,
A2_33_13,1674400,829950,-0.24389,1.219448,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,33,13,,
A2_34_13,1674850,829950,-0.425542,1.063855,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,34,13,,
A2_35_13,1675300,829950,-0.523218,0.87203,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,35,13,,
A2_36_13,1675750,829950,-0.552065,0.690081,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,36,13,,
A2_37_13,1676200,829950,-0.538477,0.538477,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,37,13,,
A2_38_13,1676650,829950,-0.503963,0.419969,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,38,13,,
A2_39_13,1677100,829950,-0.461815,0.329868,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,39,13,,
A2_25_14,1670800,829500,0.38836,0.33288,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,25,14,,
A2_26_14,1671250,829500,0.409634,0.409634,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,26,14,,
A2_27_14,1671700,829500,0.419969,0.503963,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,27,14,,
A2_28_14,1672150,829500,0.410172,0.615258,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,28,14,,
A2_29_14,1672600,829500,0.368566,0.737133,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,29,14,,
